preds;labels;idx;path
2.0;2.0;29366;33034.png
2.0;2.0;4425;4945.png
2.0;2.0;2935;3294.png
2.0;2.0;19923;22339.png
2.0;0.0;18548;20768.png
2.0;2.0;4218;4714.png
1.0;1.0;7110;7948.png
1.0;2.0;7191;8038.png
1.0;1.0;5835;6525.png
2.0;2.0;6186;6921.png
2.0;2.0;14532;16273.png
1.0;2.0;6321;7074.png
2.0;2.0;14849;16626.png
2.0;2.0;23819;26755.png
2.0;2.0;6958;7778.png
2.0;2.0;29770;33496.png
2.0;2.0;7327;8204.png
0.0;2.0;404;462.png
1.0;1.0;20534;23029.png
2.0;1.0;14172;15874.png
2.0;0.0;7800;8748.png
2.0;2.0;4744;5295.png
2.0;2.0;16381;18343.png
2.0;2.0;18754;21009.png
2.0;2.0;10073;11295.png
1.0;2.0;15367;17209.png
2.0;2.0;5217;5822.png
2.0;2.0;21818;24470.png
0.0;0.0;15542;17409.png
2.0;2.0;10014;11231.png
2.0;2.0;2025;2280.png
1.0;0.0;2103;2368.png
1.0;1.0;23904;26853.png
0.0;2.0;27853;31323.png
0.0;2.0;13739;15393.png
2.0;2.0;19345;21681.png
2.0;2.0;25187;28308.png
1.0;1.0;26098;29353.png
1.0;1.0;28388;31934.png
2.0;2.0;12883;14422.png
1.0;1.0;26048;29300.png
1.0;1.0;250;285.png
2.0;2.0;13981;15662.png
0.0;1.0;21918;24580.png
1.0;1.0;9033;10135.png
2.0;2.0;29085;32715.png
2.0;2.0;12874;14412.png
2.0;2.0;21946;24615.png
2.0;2.0;29332;32996.png
1.0;2.0;23087;25923.png
2.0;2.0;27373;30789.png
1.0;1.0;5415;6045.png
2.0;0.0;17503;19591.png
0.0;2.0;27343;30756.png
0.0;0.0;21331;23919.png
2.0;2.0;6914;7729.png
2.0;2.0;10972;12292.png
0.0;0.0;10781;12079.png
0.0;0.0;20577;23079.png
2.0;2.0;9669;10845.png
2.0;2.0;28979;32599.png
1.0;0.0;11208;12565.png
0.0;2.0;26919;30277.png
1.0;2.0;5678;6346.png
1.0;1.0;15187;17001.png
0.0;2.0;443;507.png
0.0;2.0;28033;31526.png
0.0;0.0;1985;2236.png
0.0;0.0;20946;23491.png
2.0;2.0;26646;29972.png
2.0;2.0;12591;14100.png
2.0;2.0;15943;17857.png
0.0;2.0;1371;1549.png
2.0;2.0;1320;1492.png
0.0;2.0;26169;29433.png
2.0;2.0;27205;30601.png
2.0;2.0;7903;8858.png
2.0;2.0;3888;4337.png
1.0;2.0;26916;30274.png
0.0;1.0;21825;24477.png
0.0;0.0;31179;35077.png
0.0;0.0;28615;32191.png
0.0;2.0;14139;15841.png
0.0;2.0;27913;31390.png
1.0;1.0;14412;16135.png
1.0;1.0;2753;3089.png
2.0;2.0;22455;25196.png
2.0;2.0;20600;23105.png
0.0;2.0;29526;33213.png
2.0;2.0;19628;22004.png
2.0;2.0;16021;17945.png
2.0;2.0;1692;1908.png
1.0;2.0;13380;14977.png
2.0;2.0;31014;34891.png
1.0;1.0;21562;24180.png
1.0;2.0;14361;16080.png
2.0;2.0;28539;32103.png
2.0;2.0;8297;9297.png
2.0;2.0;19675;22062.png
1.0;1.0;21615;24241.png
0.0;0.0;20997;23547.png
1.0;1.0;31375;35310.png
2.0;2.0;19852;22259.png
2.0;0.0;1099;1248.png
2.0;2.0;29974;33718.png
2.0;2.0;7868;8822.png
2.0;2.0;31514;35466.png
0.0;2.0;27106;30484.png
1.0;1.0;24613;27637.png
2.0;2.0;15601;17479.png
1.0;2.0;13486;15097.png
1.0;1.0;12894;14433.png
2.0;2.0;4256;4757.png
2.0;2.0;5169;5772.png
2.0;2.0;16614;18603.png
1.0;2.0;8850;9931.png
2.0;2.0;13697;15347.png
2.0;2.0;8084;9065.png
1.0;1.0;16655;18656.png
1.0;1.0;25237;28368.png
1.0;1.0;15989;17907.png
2.0;1.0;6703;7499.png
1.0;1.0;5905;6609.png
0.0;0.0;22779;25573.png
2.0;2.0;8659;9707.png
2.0;2.0;26882;30239.png
0.0;0.0;7946;8907.png
2.0;2.0;1602;1803.png
2.0;2.0;27813;31280.png
0.0;0.0;11660;13081.png
1.0;1.0;3061;3426.png
2.0;2.0;30629;34460.png
2.0;1.0;25243;28375.png
2.0;0.0;31009;34886.png
2.0;2.0;29067;32696.png
1.0;1.0;21737;24373.png
2.0;2.0;8340;9345.png
0.0;0.0;1532;1723.png
2.0;2.0;22924;25735.png
2.0;1.0;13503;15118.png
2.0;1.0;10756;12051.png
0.0;0.0;13326;14915.png
1.0;1.0;19764;22168.png
2.0;2.0;10711;12001.png
2.0;2.0;20374;22849.png
2.0;2.0;18012;20168.png
2.0;2.0;27730;31188.png
2.0;0.0;20633;23143.png
2.0;0.0;19745;22147.png
2.0;1.0;22011;24692.png
1.0;1.0;24165;27141.png
1.0;1.0;3085;3452.png
0.0;0.0;12897;14436.png
0.0;2.0;31570;35528.png
1.0;2.0;20460;22944.png
1.0;1.0;2806;3144.png
2.0;2.0;19289;21615.png
2.0;0.0;23345;26225.png
0.0;2.0;23147;25991.png
2.0;0.0;9844;11045.png
0.0;1.0;19371;21708.png
0.0;2.0;13113;14674.png
1.0;1.0;29295;32953.png
1.0;1.0;11142;12485.png
0.0;0.0;9801;10998.png
1.0;1.0;24568;27584.png
2.0;2.0;22241;24959.png
0.0;0.0;7520;8425.png
0.0;2.0;16958;18987.png
2.0;2.0;24174;27151.png
2.0;2.0;5453;6088.png
2.0;2.0;25669;28860.png
1.0;2.0;26553;29866.png
1.0;1.0;22774;25567.png
1.0;1.0;24952;28040.png
2.0;2.0;5194;5799.png
0.0;2.0;12280;13768.png
1.0;1.0;20263;22726.png
1.0;2.0;14798;16571.png
2.0;2.0;10829;12137.png
0.0;2.0;27382;30800.png
2.0;2.0;15104;16909.png
2.0;0.0;17971;20118.png
2.0;2.0;29994;33739.png
1.0;1.0;17147;19196.png
0.0;2.0;24730;27768.png
2.0;2.0;1406;1587.png
2.0;2.0;16935;18962.png
1.0;1.0;21155;23726.png
0.0;2.0;10906;12220.png
0.0;0.0;10200;11440.png
2.0;2.0;21586;24208.png
0.0;2.0;22471;25215.png
1.0;1.0;8842;9922.png
2.0;2.0;18535;20751.png
2.0;0.0;24941;28027.png
2.0;0.0;14703;16467.png
2.0;0.0;25280;28416.png
1.0;1.0;26690;30021.png
1.0;1.0;6437;7201.png
2.0;2.0;14709;16473.png
1.0;1.0;22235;24951.png
2.0;2.0;8407;9419.png
2.0;2.0;23261;26124.png
2.0;2.0;21184;23760.png
1.0;1.0;14367;16086.png
2.0;2.0;9401;10546.png
1.0;2.0;21294;23877.png
1.0;1.0;30855;34712.png
2.0;2.0;22603;25369.png
0.0;2.0;21278;23861.png
2.0;2.0;14453;16186.png
2.0;2.0;17555;19649.png
2.0;2.0;10932;12248.png
2.0;2.0;24355;27357.png
2.0;2.0;1535;1727.png
2.0;0.0;7558;8471.png
0.0;1.0;17227;19286.png
2.0;2.0;25029;28128.png
1.0;1.0;7968;8933.png
2.0;2.0;24841;27901.png
2.0;2.0;25619;28802.png
2.0;2.0;4988;5564.png
1.0;1.0;4443;4965.png
2.0;2.0;27630;31077.png
2.0;1.0;4292;4797.png
2.0;2.0;15887;17797.png
1.0;0.0;24105;27075.png
1.0;1.0;29525;33212.png
2.0;0.0;5272;5884.png
1.0;1.0;10563;11840.png
2.0;0.0;22998;25825.png
1.0;1.0;7182;8029.png
1.0;1.0;17904;20043.png
0.0;0.0;14093;15790.png
1.0;1.0;25160;28276.png
2.0;2.0;12780;14307.png
0.0;0.0;24810;27864.png
2.0;2.0;12301;13791.png
2.0;2.0;1722;1941.png
2.0;1.0;4920;5490.png
2.0;2.0;31249;35162.png
2.0;2.0;29805;33534.png
2.0;2.0;13152;14719.png
1.0;1.0;17845;19971.png
1.0;1.0;6895;7707.png
2.0;2.0;11563;12969.png
2.0;2.0;19354;21691.png
0.0;0.0;26563;29877.png
2.0;0.0;26707;30039.png
2.0;2.0;11996;13452.png
2.0;2.0;20857;23393.png
0.0;2.0;1761;1986.png
2.0;2.0;20269;22733.png
1.0;1.0;11880;13330.png
1.0;1.0;17163;19215.png
0.0;2.0;17644;19750.png
1.0;1.0;25142;28257.png
2.0;2.0;2514;2815.png
1.0;1.0;17982;20129.png
1.0;1.0;24642;27672.png
1.0;1.0;24139;27110.png
1.0;0.0;11526;12927.png
0.0;2.0;21467;24070.png
1.0;0.0;7428;8319.png
1.0;2.0;227;259.png
2.0;2.0;16763;18774.png
0.0;2.0;2086;2347.png
1.0;1.0;30150;33917.png
2.0;0.0;20750;23272.png
0.0;2.0;26303;29584.png
2.0;2.0;25211;28339.png
0.0;2.0;1655;1863.png
1.0;1.0;13526;15148.png
0.0;2.0;25442;28604.png
1.0;1.0;5174;5777.png
0.0;0.0;10797;12099.png
1.0;0.0;22743;25531.png
2.0;1.0;18271;20460.png
1.0;1.0;23759;26690.png
1.0;2.0;317;368.png
2.0;2.0;30054;33805.png
2.0;2.0;27023;30394.png
0.0;0.0;25377;28535.png
2.0;2.0;8713;9765.png
2.0;2.0;4029;4496.png
2.0;2.0;5241;5848.png
1.0;0.0;15947;17861.png
2.0;2.0;6850;7658.png
2.0;2.0;13565;15192.png
2.0;2.0;22352;25080.png
1.0;1.0;20322;22790.png
1.0;1.0;19573;21940.png
2.0;2.0;17200;19257.png
0.0;2.0;29846;33580.png
1.0;2.0;2705;3034.png
1.0;1.0;16447;18414.png
0.0;1.0;17383;19462.png
1.0;1.0;31181;35079.png
0.0;2.0;17173;19226.png
0.0;0.0;11160;12507.png
2.0;2.0;28527;32088.png
0.0;2.0;25435;28596.png
1.0;1.0;22796;25591.png
0.0;0.0;13727;15380.png
1.0;1.0;22843;25640.png
2.0;2.0;17380;19459.png
2.0;2.0;20279;22744.png
0.0;0.0;25104;28213.png
1.0;1.0;20570;23070.png
0.0;0.0;17883;20019.png
2.0;2.0;26776;30118.png
2.0;2.0;205;233.png
2.0;2.0;8972;10069.png
1.0;1.0;24641;27671.png
2.0;2.0;7162;8006.png
1.0;1.0;16004;17925.png
1.0;2.0;14730;16494.png
1.0;1.0;20444;22928.png
0.0;0.0;16570;18554.png
2.0;1.0;21735;24370.png
2.0;2.0;31415;35353.png
1.0;1.0;11644;13062.png
1.0;1.0;31282;35200.png
2.0;2.0;17789;19909.png
2.0;2.0;14421;16146.png
2.0;0.0;777;891.png
0.0;0.0;20644;23156.png
2.0;2.0;1597;1796.png
2.0;2.0;25037;28137.png
0.0;0.0;22687;25462.png
2.0;2.0;20302;22769.png
2.0;0.0;18027;20184.png
2.0;2.0;16159;18091.png
2.0;2.0;25918;29148.png
0.0;0.0;14202;15906.png
2.0;2.0;2096;2360.png
1.0;1.0;4724;5273.png
0.0;0.0;24421;27425.png
2.0;2.0;5507;6147.png
2.0;2.0;24497;27506.png
1.0;1.0;15522;17383.png
2.0;2.0;8394;9406.png
2.0;2.0;6878;7687.png
1.0;1.0;18933;21208.png
0.0;2.0;21276;23859.png
2.0;2.0;972;1104.png
2.0;2.0;20970;23517.png
2.0;2.0;6845;7653.png
1.0;1.0;20458;22942.png
0.0;0.0;12377;13869.png
0.0;2.0;27671;31122.png
1.0;0.0;24908;27990.png
2.0;2.0;10212;11454.png
2.0;2.0;3281;3668.png
0.0;2.0;29477;33157.png
1.0;0.0;2830;3172.png
1.0;1.0;18989;21270.png
1.0;1.0;21618;24244.png
1.0;1.0;1170;1326.png
2.0;2.0;14864;16645.png
0.0;0.0;4096;4573.png
2.0;0.0;13283;14866.png
0.0;0.0;11800;13240.png
1.0;1.0;7086;7923.png
2.0;2.0;26284;29563.png
2.0;2.0;29706;33422.png
2.0;2.0;28265;31796.png
2.0;2.0;960;1092.png
2.0;2.0;17799;19921.png
2.0;2.0;21035;23586.png
2.0;2.0;3580;3993.png
1.0;1.0;15784;17684.png
2.0;1.0;779;895.png
2.0;2.0;26145;29408.png
2.0;2.0;5882;6580.png
2.0;2.0;3466;3864.png
0.0;2.0;2527;2828.png
2.0;2.0;3226;3609.png
2.0;2.0;20519;23014.png
2.0;2.0;19131;21434.png
2.0;0.0;18656;20893.png
1.0;1.0;12312;13802.png
1.0;1.0;17030;19062.png
2.0;2.0;996;1133.png
2.0;2.0;11982;13437.png
1.0;1.0;24988;28087.png
0.0;1.0;4791;5346.png
1.0;1.0;15730;17624.png
2.0;0.0;17803;19925.png
2.0;2.0;24832;27891.png
1.0;2.0;31627;35592.png
1.0;1.0;27640;31087.png
0.0;2.0;27700;31153.png
2.0;2.0;866;987.png
2.0;1.0;31313;35239.png
0.0;2.0;20858;23394.png
2.0;2.0;20721;23239.png
0.0;0.0;16653;18653.png
0.0;1.0;13559;15186.png
2.0;1.0;5083;5673.png
0.0;2.0;6834;7641.png
0.0;0.0;4266;4768.png
2.0;2.0;14317;16031.png
2.0;2.0;6056;6782.png
2.0;2.0;30257;34040.png
1.0;1.0;19873;22283.png
0.0;2.0;4970;5544.png
1.0;1.0;31011;34888.png
2.0;2.0;8183;9176.png
0.0;0.0;13258;14838.png
1.0;1.0;12182;13659.png
1.0;2.0;10053;11274.png
1.0;1.0;25733;28938.png
2.0;2.0;23493;26387.png
2.0;2.0;900;1022.png
2.0;2.0;4138;4622.png
2.0;0.0;15690;17575.png
0.0;2.0;9421;10568.png
0.0;2.0;30440;34250.png
2.0;2.0;23841;26778.png
0.0;0.0;11;11.png
2.0;2.0;6605;7386.png
0.0;2.0;23124;25965.png
1.0;1.0;5401;6029.png
2.0;1.0;1564;1760.png
0.0;1.0;12959;14504.png
1.0;1.0;3462;3860.png
1.0;1.0;12891;14430.png
2.0;2.0;6848;7656.png
1.0;1.0;3502;3908.png
2.0;2.0;4825;5383.png
0.0;2.0;8148;9137.png
0.0;0.0;15671;17555.png
1.0;1.0;8563;9594.png
1.0;1.0;7443;8339.png
0.0;0.0;7213;8064.png
2.0;2.0;21561;24178.png
0.0;0.0;23548;26451.png
1.0;0.0;871;992.png
2.0;2.0;7518;8423.png
2.0;2.0;19620;21994.png
2.0;0.0;23133;25976.png
0.0;2.0;15412;17259.png
2.0;2.0;28684;32268.png
2.0;2.0;26132;29393.png
2.0;2.0;5231;5836.png
2.0;2.0;29130;32768.png
1.0;1.0;27519;30951.png
2.0;2.0;12826;14357.png
2.0;2.0;19193;21503.png
2.0;2.0;21648;24276.png
2.0;2.0;23393;26276.png
0.0;0.0;17538;19628.png
2.0;2.0;12896;14435.png
2.0;1.0;17885;20022.png
1.0;2.0;15300;17129.png
1.0;1.0;15417;17264.png
0.0;2.0;1129;1281.png
1.0;1.0;12244;13727.png
0.0;2.0;30437;34247.png
2.0;2.0;30783;34629.png
2.0;2.0;29838;33571.png
0.0;0.0;24575;27594.png
2.0;2.0;30046;33796.png
1.0;2.0;23186;26038.png
2.0;2.0;16710;18716.png
2.0;0.0;27193;30583.png
1.0;2.0;20917;23458.png
2.0;0.0;29227;32874.png
2.0;2.0;2803;3141.png
0.0;2.0;164;183.png
1.0;1.0;6729;7526.png
2.0;2.0;6414;7177.png
0.0;2.0;15482;17338.png
2.0;2.0;27699;31152.png
0.0;0.0;21179;23755.png
1.0;1.0;23108;25947.png
2.0;2.0;15209;17026.png
2.0;0.0;31875;35877.png
1.0;1.0;10824;12129.png
2.0;2.0;445;509.png
0.0;2.0;11473;12864.png
2.0;2.0;18795;21052.png
2.0;2.0;26750;30090.png
0.0;2.0;2966;3326.png
2.0;2.0;3911;4364.png
2.0;2.0;12421;13916.png
2.0;2.0;31479;35425.png
0.0;1.0;11533;12936.png
2.0;2.0;12240;13723.png
2.0;2.0;7547;8456.png
1.0;1.0;22405;25136.png
2.0;2.0;2410;2698.png
1.0;1.0;9383;10525.png
1.0;1.0;16806;18822.png
2.0;1.0;20654;23168.png
1.0;2.0;26566;29880.png
0.0;2.0;26340;29629.png
2.0;2.0;22279;25000.png
2.0;0.0;16733;18741.png
2.0;2.0;13632;15273.png
2.0;2.0;27449;30872.png
1.0;1.0;5784;6468.png
0.0;0.0;9007;10109.png
2.0;2.0;9182;10302.png
2.0;2.0;3515;3921.png
2.0;2.0;26430;29726.png
0.0;0.0;25324;28467.png
2.0;2.0;24943;28029.png
2.0;2.0;22568;25330.png
0.0;2.0;23485;26378.png
1.0;1.0;26229;29495.png
2.0;0.0;30682;34518.png
2.0;2.0;16755;18765.png
2.0;2.0;10328;11582.png
2.0;0.0;3079;3444.png
2.0;2.0;4505;5036.png
1.0;1.0;8030;9004.png
0.0;2.0;642;733.png
2.0;2.0;25617;28800.png
1.0;0.0;24347;27348.png
0.0;0.0;29769;33495.png
0.0;0.0;25735;28940.png
0.0;2.0;28335;31871.png
0.0;0.0;19325;21658.png
1.0;1.0;29253;32904.png
1.0;1.0;19726;22120.png
2.0;2.0;14505;16245.png
0.0;0.0;22948;25763.png
1.0;1.0;1274;1440.png
2.0;2.0;22372;25101.png
2.0;2.0;9052;10155.png
2.0;2.0;21878;24537.png
1.0;1.0;15564;17436.png
0.0;0.0;24144;27115.png
1.0;1.0;21541;24153.png
1.0;1.0;8996;10098.png
0.0;2.0;28566;32131.png
2.0;2.0;14158;15860.png
1.0;1.0;1212;1371.png
0.0;2.0;18416;20625.png
1.0;1.0;5327;5946.png
2.0;2.0;7469;8369.png
2.0;2.0;20981;23531.png
2.0;2.0;9297;10434.png
0.0;0.0;30239;34018.png
2.0;2.0;4807;5363.png
2.0;2.0;1517;1706.png
1.0;1.0;23202;26055.png
2.0;2.0;680;778.png
2.0;2.0;29999;33744.png
1.0;1.0;2082;2341.png
2.0;2.0;19036;21321.png
2.0;2.0;17340;19414.png
0.0;2.0;7211;8061.png
2.0;2.0;13837;15503.png
2.0;2.0;21051;23602.png
0.0;2.0;1272;1438.png
2.0;2.0;21734;24369.png
1.0;1.0;13398;14995.png
1.0;2.0;1549;1742.png
2.0;2.0;16432;18398.png
1.0;1.0;13649;15291.png
2.0;2.0;862;983.png
1.0;1.0;1198;1355.png
0.0;2.0;22812;25607.png
1.0;0.0;2921;3276.png
2.0;2.0;19500;21855.png
2.0;2.0;30753;34597.png
0.0;2.0;9204;10325.png
0.0;2.0;31677;35649.png
1.0;2.0;22495;25243.png
2.0;2.0;17759;19877.png
2.0;2.0;12158;13634.png
2.0;2.0;3366;3759.png
0.0;1.0;1796;2027.png
2.0;2.0;11359;12735.png
2.0;2.0;16548;18529.png
1.0;1.0;290;334.png
0.0;2.0;1028;1169.png
1.0;1.0;24166;27142.png
0.0;0.0;20371;22845.png
0.0;0.0;28352;31891.png
2.0;2.0;1874;2112.png
1.0;1.0;24823;27878.png
1.0;1.0;31741;35721.png
1.0;1.0;9977;11191.png
2.0;2.0;31259;35173.png
1.0;2.0;3516;3922.png
0.0;2.0;4557;5094.png
2.0;2.0;28177;31692.png
0.0;0.0;7364;8249.png
2.0;2.0;30244;34023.png
2.0;1.0;7637;8563.png
1.0;1.0;22658;25431.png
1.0;1.0;11932;13385.png
0.0;0.0;29639;33346.png
2.0;0.0;26846;30198.png
2.0;2.0;6431;7195.png
1.0;1.0;30884;34746.png
1.0;1.0;20415;22896.png
2.0;0.0;6215;6953.png
0.0;0.0;27584;31023.png
0.0;2.0;14519;16260.png
1.0;2.0;19360;21697.png
1.0;1.0;13795;15451.png
2.0;2.0;4496;5024.png
0.0;2.0;25983;29221.png
1.0;0.0;19327;21663.png
2.0;2.0;13232;14809.png
0.0;2.0;26282;29561.png
0.0;0.0;9608;10778.png
2.0;2.0;4234;4733.png
1.0;1.0;6279;7022.png
1.0;1.0;7460;8359.png
2.0;2.0;21649;24277.png
0.0;1.0;31302;35226.png
2.0;2.0;6592;7370.png
2.0;1.0;5756;6436.png
1.0;2.0;13460;15069.png
1.0;1.0;15837;17743.png
2.0;2.0;9044;10147.png
1.0;1.0;23011;25839.png
2.0;2.0;5751;6431.png
1.0;1.0;16607;18596.png
1.0;1.0;21344;23933.png
2.0;0.0;9041;10143.png
1.0;1.0;28729;32318.png
2.0;1.0;197;223.png
1.0;1.0;700;803.png
1.0;1.0;4445;4967.png
2.0;2.0;6411;7174.png
0.0;2.0;19793;22197.png
1.0;1.0;3682;4108.png
2.0;2.0;2253;2533.png
1.0;1.0;11169;12517.png
0.0;0.0;5976;6688.png
2.0;2.0;19646;22029.png
2.0;2.0;12686;14201.png
2.0;2.0;18772;21028.png
2.0;2.0;12180;13656.png
0.0;0.0;24043;27007.png
0.0;2.0;18850;21114.png
1.0;1.0;174;196.png
2.0;2.0;18742;20997.png
0.0;0.0;13327;14916.png
0.0;2.0;11977;13432.png
1.0;1.0;29125;32763.png
0.0;2.0;5864;6557.png
2.0;2.0;24977;28073.png
0.0;0.0;25683;28879.png
2.0;2.0;21454;24056.png
2.0;2.0;19276;21601.png
1.0;1.0;14187;15891.png
2.0;2.0;7793;8741.png
2.0;2.0;27079;30456.png
2.0;2.0;28545;32109.png
2.0;1.0;16961;18990.png
2.0;2.0;16308;18264.png
2.0;1.0;3378;3772.png
2.0;0.0;21497;24104.png
2.0;2.0;10713;12003.png
2.0;0.0;13583;15214.png
0.0;2.0;25417;28578.png
2.0;2.0;18257;20443.png
0.0;2.0;3382;3776.png
1.0;0.0;11492;12885.png
2.0;2.0;24004;26965.png
0.0;2.0;7669;8602.png
2.0;2.0;5262;5872.png
0.0;2.0;14212;15916.png
2.0;2.0;23195;26048.png
2.0;1.0;28215;31734.png
2.0;2.0;10674;11959.png
2.0;1.0;31030;34909.png
1.0;1.0;12868;14405.png
0.0;0.0;1120;1271.png
2.0;2.0;11675;13097.png
1.0;1.0;21076;23630.png
2.0;0.0;30295;34081.png
2.0;2.0;30777;34623.png
2.0;2.0;14671;16428.png
1.0;1.0;20364;22838.png
1.0;2.0;11543;12947.png
2.0;0.0;1990;2241.png
2.0;2.0;16522;18495.png
2.0;2.0;7934;8892.png
2.0;2.0;4748;5299.png
2.0;2.0;19689;22078.png
2.0;2.0;21374;23968.png
2.0;2.0;14310;16024.png
2.0;2.0;6094;6824.png
1.0;1.0;16525;18498.png
1.0;1.0;25590;28768.png
2.0;2.0;27211;30607.png
0.0;2.0;23821;26757.png
1.0;1.0;30897;34760.png
2.0;0.0;24751;27793.png
2.0;2.0;23111;25950.png
1.0;1.0;29748;33472.png
2.0;2.0;14872;16654.png
1.0;1.0;17087;19125.png
0.0;2.0;9569;10732.png
2.0;2.0;3558;3970.png
2.0;2.0;1255;1420.png
1.0;1.0;3296;3684.png
0.0;1.0;8694;9744.png
2.0;2.0;19911;22326.png
1.0;1.0;13915;15589.png
0.0;2.0;11687;13112.png
1.0;1.0;10539;11814.png
2.0;2.0;1302;1473.png
1.0;1.0;9748;10935.png
1.0;1.0;21490;24096.png
2.0;2.0;12202;13680.png
1.0;1.0;3403;3800.png
2.0;2.0;12261;13746.png
1.0;1.0;30534;34354.png
0.0;2.0;4364;4877.png
1.0;1.0;6849;7657.png
1.0;1.0;5184;5788.png
2.0;2.0;25503;28673.png
1.0;1.0;11384;12764.png
1.0;1.0;4752;5303.png
1.0;1.0;22446;25186.png
2.0;2.0;7913;8870.png
1.0;1.0;4161;4649.png
0.0;2.0;16056;17981.png
2.0;2.0;24476;27482.png
2.0;2.0;7454;8353.png
0.0;0.0;22992;25818.png
2.0;2.0;28714;32301.png
1.0;1.0;9210;10331.png
1.0;2.0;3657;4079.png
0.0;2.0;30671;34507.png
2.0;1.0;23829;26766.png
1.0;1.0;27594;31035.png
2.0;2.0;7003;7826.png
0.0;0.0;5724;6397.png
2.0;2.0;18341;20539.png
2.0;2.0;29383;33053.png
0.0;0.0;4568;5105.png
2.0;2.0;20138;22589.png
0.0;0.0;20021;22447.png
2.0;2.0;4392;4908.png
0.0;0.0;14445;16175.png
0.0;0.0;30625;34455.png
2.0;2.0;12281;13769.png
0.0;0.0;14658;16412.png
2.0;2.0;22003;24681.png
2.0;2.0;18829;21091.png
0.0;0.0;3231;3614.png
1.0;1.0;23763;26694.png
2.0;2.0;25471;28633.png
1.0;1.0;21846;24503.png
1.0;1.0;12100;13570.png
1.0;1.0;4173;4663.png
2.0;0.0;14032;15716.png
2.0;2.0;30522;34341.png
2.0;2.0;22895;25700.png
1.0;1.0;23406;26289.png
0.0;0.0;6189;6924.png
1.0;1.0;7614;8539.png
2.0;2.0;30539;34359.png
0.0;0.0;3012;3375.png
2.0;2.0;17905;20044.png
0.0;0.0;1541;1733.png
2.0;2.0;2526;2827.png
2.0;2.0;24264;27252.png
2.0;2.0;21412;24007.png
2.0;2.0;11374;12752.png
2.0;2.0;17908;20047.png
1.0;1.0;30403;34209.png
1.0;1.0;9617;10789.png
2.0;2.0;13980;15661.png
2.0;2.0;21511;24119.png
1.0;1.0;1104;1254.png
2.0;2.0;6875;7684.png
1.0;1.0;747;856.png
0.0;1.0;30840;34691.png
0.0;0.0;12667;14180.png
2.0;2.0;19896;22307.png
1.0;2.0;3400;3796.png
1.0;1.0;29779;33507.png
0.0;2.0;11040;12369.png
2.0;0.0;1903;2145.png
2.0;2.0;4853;5412.png
2.0;2.0;7368;8253.png
1.0;1.0;9290;10427.png
1.0;2.0;6332;7087.png
1.0;1.0;17259;19323.png
2.0;2.0;22009;24690.png
2.0;2.0;11027;12354.png
1.0;1.0;20723;23241.png
1.0;1.0;15453;17303.png
0.0;1.0;10858;12167.png
2.0;2.0;22940;25755.png
2.0;2.0;20544;23040.png
1.0;1.0;22336;25062.png
2.0;2.0;3458;3855.png
2.0;2.0;23727;26653.png
2.0;0.0;4000;4465.png
0.0;1.0;17151;19200.png
2.0;2.0;18301;20494.png
0.0;2.0;7736;8679.png
1.0;1.0;12341;13832.png
2.0;2.0;11793;13233.png
2.0;2.0;20001;22426.png
1.0;1.0;15489;17346.png
2.0;2.0;15356;17196.png
2.0;2.0;24193;27173.png
2.0;2.0;31339;35269.png
0.0;2.0;30329;34122.png
2.0;2.0;9382;10524.png
1.0;1.0;12151;13626.png
1.0;1.0;18783;21039.png
2.0;2.0;29307;32966.png
1.0;1.0;24348;27349.png
2.0;2.0;11548;12952.png
0.0;0.0;11618;13034.png
0.0;1.0;26183;29447.png
2.0;2.0;22785;25579.png
2.0;2.0;12625;14136.png
0.0;0.0;43;47.png
0.0;0.0;21169;23742.png
1.0;1.0;3131;3504.png
2.0;2.0;13163;14731.png
2.0;2.0;1086;1234.png
1.0;1.0;4307;4814.png
2.0;2.0;25647;28833.png
2.0;2.0;28715;32302.png
1.0;1.0;21049;23600.png
1.0;1.0;863;984.png
2.0;2.0;22483;25230.png
2.0;0.0;21514;24122.png
0.0;0.0;25337;28485.png
2.0;2.0;15675;17559.png
2.0;2.0;24727;27765.png
2.0;2.0;1472;1657.png
2.0;2.0;15203;17020.png
1.0;1.0;2328;2611.png
0.0;0.0;23913;26862.png
2.0;2.0;18382;20586.png
0.0;2.0;24609;27633.png
0.0;0.0;1754;1979.png
1.0;1.0;3551;3962.png
1.0;1.0;18473;20684.png
2.0;0.0;434;498.png
2.0;2.0;7323;8199.png
2.0;2.0;22827;25623.png
0.0;0.0;8122;9106.png
1.0;1.0;19963;22384.png
1.0;1.0;8909;10000.png
2.0;0.0;3968;4428.png
0.0;2.0;25686;28883.png
1.0;1.0;12762;14283.png
1.0;1.0;7892;8847.png
1.0;0.0;9959;11171.png
2.0;2.0;31193;35094.png
1.0;1.0;6493;7263.png
0.0;1.0;21980;24657.png
1.0;1.0;22837;25633.png
0.0;0.0;10029;11246.png
2.0;0.0;15746;17643.png
2.0;2.0;1049;1193.png
2.0;2.0;7155;7998.png
2.0;0.0;10569;11846.png
1.0;1.0;1136;1288.png
0.0;0.0;22877;25678.png
2.0;2.0;7459;8358.png
2.0;0.0;22634;25404.png
2.0;2.0;24821;27875.png
0.0;0.0;26003;29246.png
0.0;0.0;28139;31649.png
2.0;1.0;22216;24932.png
1.0;1.0;12349;13841.png
