preds;labels;idx;path
2.0;2.0;16631;18626.png
0.0;2.0;5506;6146.png
0.0;1.0;11272;12638.png
0.0;0.0;26532;29841.png
1.0;1.0;1568;1765.png
2.0;2.0;27346;30759.png
2.0;2.0;25836;29052.png
2.0;2.0;6670;7460.png
1.0;1.0;23884;26830.png
1.0;0.0;8014;8987.png
0.0;0.0;24965;28056.png
2.0;2.0;10541;11816.png
2.0;1.0;4287;4791.png
2.0;2.0;28485;32042.png
2.0;2.0;16609;18598.png
0.0;2.0;6454;7222.png
2.0;2.0;14242;15953.png
2.0;2.0;10609;11888.png
2.0;1.0;29395;33066.png
1.0;2.0;4511;5045.png
2.0;2.0;2056;2313.png
1.0;1.0;13908;15582.png
1.0;1.0;6588;7366.png
2.0;2.0;13481;15092.png
2.0;2.0;13213;14788.png
1.0;1.0;4626;5165.png
1.0;1.0;119;133.png
0.0;0.0;19062;21351.png
1.0;1.0;20342;22814.png
0.0;1.0;16111;18041.png
1.0;1.0;23571;26477.png
0.0;2.0;18006;20159.png
1.0;1.0;29576;33271.png
2.0;0.0;6185;6920.png
2.0;0.0;21162;23733.png
0.0;2.0;18335;20532.png
0.0;0.0;5188;5792.png
2.0;2.0;15028;16825.png
2.0;2.0;9768;10959.png
0.0;2.0;10504;11777.png
2.0;2.0;23550;26454.png
0.0;2.0;29133;32771.png
0.0;0.0;28730;32319.png
1.0;1.0;16478;18450.png
1.0;0.0;819;936.png
2.0;2.0;13418;15020.png
1.0;1.0;1046;1190.png
2.0;2.0;13063;14620.png
0.0;1.0;18844;21108.png
2.0;2.0;21587;24209.png
0.0;2.0;2851;3196.png
2.0;2.0;11073;12405.png
0.0;2.0;21542;24155.png
1.0;1.0;10437;11702.png
1.0;1.0;29730;33451.png
2.0;2.0;6102;6832.png
2.0;2.0;26869;30226.png
2.0;0.0;26360;29651.png
2.0;2.0;26967;30331.png
2.0;2.0;10483;11755.png
0.0;2.0;212;241.png
0.0;0.0;1850;2086.png
0.0;2.0;11039;12367.png
0.0;2.0;3451;3848.png
2.0;2.0;5846;6539.png
2.0;2.0;21624;24250.png
2.0;2.0;5478;6115.png
2.0;2.0;19179;21489.png
1.0;1.0;28987;32607.png
1.0;2.0;10117;11346.png
1.0;1.0;7970;8935.png
2.0;2.0;18665;20904.png
1.0;1.0;13575;15205.png
0.0;2.0;28113;31619.png
2.0;2.0;18461;20672.png
1.0;1.0;10307;11558.png
2.0;2.0;25393;28553.png
0.0;2.0;16648;18648.png
2.0;2.0;13169;14739.png
0.0;0.0;6218;6956.png
2.0;2.0;29654;33362.png
1.0;1.0;27689;31141.png
2.0;2.0;23805;26741.png
0.0;2.0;31558;35515.png
1.0;1.0;17190;19246.png
2.0;2.0;22841;25638.png
0.0;2.0;12623;14134.png
2.0;2.0;2616;2929.png
2.0;2.0;9321;10460.png
2.0;0.0;4405;4923.png
2.0;0.0;23594;26505.png
2.0;2.0;2272;2553.png
2.0;2.0;21805;24456.png
1.0;1.0;24495;27504.png
2.0;2.0;144;159.png
2.0;2.0;10742;12036.png
2.0;2.0;25928;29159.png
0.0;2.0;4536;5070.png
2.0;1.0;22569;25332.png
2.0;2.0;8160;9150.png
2.0;2.0;11904;13355.png
2.0;2.0;16814;18830.png
2.0;2.0;12912;14452.png
2.0;2.0;5183;5787.png
1.0;1.0;28366;31910.png
0.0;2.0;16586;18572.png
0.0;0.0;1772;2000.png
2.0;2.0;5403;6031.png
1.0;2.0;18169;20343.png
1.0;1.0;10362;11620.png
0.0;0.0;3368;3761.png
0.0;0.0;1268;1434.png
0.0;0.0;31294;35216.png
0.0;2.0;22376;25105.png
1.0;1.0;4715;5264.png
1.0;1.0;10614;11893.png
0.0;1.0;15507;17367.png
0.0;1.0;1404;1585.png
0.0;1.0;2066;2323.png
2.0;2.0;3280;3667.png
1.0;1.0;2715;3045.png
1.0;1.0;14538;16279.png
1.0;1.0;21813;24464.png
2.0;2.0;1897;2138.png
0.0;0.0;10030;11248.png
2.0;1.0;13427;15029.png
2.0;2.0;18344;20542.png
1.0;1.0;27791;31258.png
2.0;2.0;4855;5414.png
2.0;2.0;10531;11805.png
1.0;1.0;25165;28282.png
2.0;2.0;5863;6556.png
2.0;2.0;9754;10941.png
2.0;2.0;13335;14928.png
0.0;0.0;19148;21455.png
2.0;2.0;15820;17724.png
1.0;1.0;14291;16004.png
0.0;2.0;2149;2416.png
0.0;0.0;20612;23119.png
1.0;1.0;6271;7014.png
0.0;0.0;5028;5611.png
2.0;2.0;18908;21182.png
1.0;1.0;6891;7703.png
2.0;2.0;25734;28939.png
0.0;0.0;15470;17324.png
0.0;0.0;22291;25013.png
2.0;2.0;17591;19688.png
2.0;2.0;31211;35113.png
0.0;2.0;22810;25605.png
2.0;1.0;24570;27587.png
1.0;1.0;29916;33657.png
0.0;0.0;12994;14542.png
1.0;1.0;18206;20386.png
2.0;2.0;9786;10982.png
1.0;1.0;26993;30359.png
1.0;1.0;19070;21363.png
2.0;2.0;17719;19835.png
2.0;2.0;25043;28144.png
1.0;2.0;21507;24115.png
1.0;1.0;3041;3405.png
2.0;0.0;20557;23056.png
2.0;2.0;29339;33004.png
1.0;0.0;6234;6974.png
0.0;0.0;22840;25637.png
2.0;2.0;11719;13146.png
2.0;1.0;8759;9825.png
2.0;2.0;20197;22651.png
2.0;2.0;2499;2797.png
1.0;1.0;19570;21937.png
2.0;2.0;25716;28918.png
1.0;1.0;8619;9663.png
2.0;0.0;10276;11525.png
1.0;1.0;30480;34294.png
2.0;2.0;31272;35189.png
2.0;2.0;23465;26355.png
2.0;0.0;22624;25391.png
1.0;1.0;20391;22868.png
0.0;0.0;22798;25593.png
2.0;2.0;14299;16012.png
2.0;2.0;11961;13416.png
2.0;0.0;11125;12465.png
2.0;2.0;30870;34729.png
0.0;0.0;3452;3849.png
0.0;2.0;14474;16209.png
0.0;2.0;6020;6739.png
0.0;1.0;7167;8012.png
2.0;2.0;5776;6460.png
2.0;0.0;28357;31898.png
2.0;2.0;13982;15663.png
0.0;2.0;9803;11001.png
2.0;2.0;1893;2134.png
1.0;2.0;29268;32920.png
2.0;2.0;25370;28526.png
2.0;1.0;25500;28669.png
2.0;2.0;4063;4534.png
2.0;2.0;25357;28511.png
1.0;1.0;22257;24975.png
2.0;1.0;26836;30186.png
2.0;2.0;20965;23511.png
0.0;2.0;9790;10986.png
2.0;2.0;25609;28791.png
1.0;1.0;8141;9129.png
0.0;2.0;18659;20896.png
2.0;2.0;4378;4891.png
0.0;2.0;9842;11042.png
2.0;2.0;23946;26899.png
1.0;1.0;12829;14360.png
2.0;2.0;16573;18558.png
2.0;0.0;18823;21084.png
1.0;1.0;23748;26677.png
1.0;2.0;12627;14138.png
2.0;2.0;15549;17416.png
0.0;2.0;6401;7163.png
2.0;2.0;4441;4963.png
2.0;2.0;31060;34944.png
2.0;1.0;7210;8059.png
2.0;2.0;4316;4824.png
2.0;0.0;80;92.png
1.0;1.0;17098;19137.png
2.0;2.0;15485;17341.png
1.0;2.0;7335;8215.png
0.0;0.0;22263;24981.png
2.0;2.0;20455;22939.png
2.0;2.0;7872;8826.png
2.0;0.0;29478;33159.png
2.0;2.0;31393;35329.png
2.0;2.0;12210;13691.png
2.0;1.0;22697;25475.png
1.0;1.0;7402;8288.png
1.0;1.0;27115;30494.png
2.0;2.0;8594;9632.png
1.0;1.0;5510;6150.png
0.0;2.0;1556;1751.png
2.0;2.0;6328;7083.png
1.0;1.0;14280;15993.png
0.0;0.0;16897;18923.png
0.0;2.0;15527;17390.png
1.0;1.0;11891;13342.png
2.0;0.0;3324;3715.png
1.0;1.0;14350;16067.png
2.0;1.0;29241;32891.png
1.0;1.0;14105;15803.png
0.0;0.0;19094;21393.png
2.0;2.0;1295;1465.png
2.0;2.0;15237;17059.png
2.0;0.0;25797;29009.png
0.0;2.0;3778;4212.png
0.0;0.0;18047;20204.png
2.0;1.0;15726;17620.png
1.0;1.0;500;572.png
2.0;2.0;10193;11432.png
2.0;2.0;2262;2542.png
1.0;2.0;16386;18349.png
1.0;1.0;11713;13139.png
2.0;2.0;5407;6036.png
0.0;2.0;17705;19820.png
1.0;1.0;24015;26977.png
1.0;1.0;14914;16700.png
1.0;1.0;25982;29220.png
0.0;0.0;29153;32793.png
1.0;2.0;24927;28011.png
2.0;1.0;11406;12790.png
2.0;1.0;15128;16934.png
0.0;2.0;3783;4217.png
0.0;2.0;6536;7308.png
1.0;1.0;10587;11866.png
0.0;0.0;9670;10846.png
2.0;2.0;9369;10511.png
1.0;1.0;9567;10730.png
2.0;2.0;22740;25528.png
0.0;2.0;10482;11754.png
2.0;2.0;5787;6471.png
1.0;1.0;3174;3552.png
0.0;0.0;14249;15960.png
0.0;0.0;20139;22590.png
0.0;1.0;3346;3737.png
1.0;1.0;28648;32227.png
0.0;0.0;3040;3404.png
2.0;2.0;7262;8124.png
2.0;1.0;14104;15801.png
2.0;0.0;8631;9676.png
0.0;0.0;17276;19342.png
2.0;2.0;28393;31940.png
2.0;0.0;30681;34517.png
2.0;2.0;15347;17186.png
1.0;1.0;21476;24079.png
1.0;1.0;28913;32527.png
1.0;1.0;5123;5718.png
0.0;0.0;10084;11308.png
2.0;2.0;4831;5389.png
2.0;2.0;19252;21572.png
0.0;2.0;26216;29482.png
1.0;1.0;23425;26308.png
2.0;2.0;17813;19938.png
1.0;1.0;17698;19812.png
1.0;1.0;24675;27708.png
1.0;1.0;31090;34976.png
1.0;1.0;16937;18965.png
2.0;1.0;18179;20354.png
2.0;2.0;29220;32865.png
1.0;1.0;11303;12672.png
2.0;2.0;4198;4693.png
1.0;0.0;6075;6805.png
2.0;2.0;29454;33131.png
2.0;2.0;4915;5483.png
0.0;2.0;27947;31428.png
1.0;1.0;16947;18975.png
2.0;0.0;2688;3014.png
2.0;2.0;8113;9097.png
2.0;2.0;17938;20080.png
2.0;2.0;8108;9090.png
2.0;0.0;13127;14690.png
1.0;1.0;29032;32657.png
2.0;2.0;25924;29154.png
1.0;2.0;12408;13902.png
1.0;1.0;21668;24298.png
2.0;2.0;9451;10604.png
2.0;0.0;17262;19326.png
1.0;1.0;20036;22463.png
2.0;2.0;25030;28129.png
0.0;2.0;10100;11326.png
2.0;2.0;2300;2582.png
1.0;1.0;3115;3488.png
2.0;2.0;14297;16010.png
0.0;2.0;28749;32340.png
2.0;2.0;24725;27762.png
2.0;2.0;30582;34408.png
1.0;1.0;31784;35767.png
2.0;2.0;1318;1490.png
2.0;2.0;10012;11229.png
2.0;2.0;9501;10658.png
2.0;2.0;28530;32091.png
1.0;1.0;10642;11926.png
2.0;2.0;16101;18030.png
2.0;2.0;27967;31450.png
0.0;0.0;6197;6932.png
2.0;2.0;13275;14858.png
2.0;2.0;16429;18395.png
0.0;2.0;338;389.png
1.0;1.0;28182;31697.png
1.0;1.0;14111;15810.png
2.0;2.0;16426;18391.png
2.0;2.0;12277;13764.png
1.0;1.0;3681;4107.png
2.0;2.0;17987;20134.png
2.0;2.0;23937;26890.png
0.0;0.0;31040;34920.png
1.0;1.0;12242;13725.png
0.0;2.0;1889;2129.png
2.0;2.0;28107;31611.png
1.0;1.0;10289;11539.png
1.0;1.0;13107;14668.png
2.0;2.0;16613;18602.png
0.0;0.0;20751;23273.png
2.0;1.0;18365;20566.png
2.0;2.0;19939;22356.png
1.0;1.0;13883;15555.png
1.0;1.0;1319;1491.png
0.0;2.0;29484;33165.png
2.0;2.0;24120;27091.png
2.0;1.0;19561;21927.png
1.0;1.0;13815;15477.png
0.0;0.0;854;975.png
2.0;2.0;28707;32293.png
0.0;2.0;3417;3814.png
2.0;2.0;1123;1274.png
2.0;2.0;7988;8955.png
0.0;0.0;23538;26438.png
1.0;2.0;25660;28851.png
1.0;1.0;3245;3631.png
0.0;0.0;27309;30718.png
1.0;1.0;10527;11801.png
0.0;2.0;13133;14699.png
1.0;1.0;3217;3598.png
1.0;2.0;22249;24967.png
0.0;0.0;8908;9999.png
2.0;2.0;7193;8040.png
2.0;2.0;31358;35292.png
0.0;2.0;10562;11839.png
2.0;2.0;31362;35296.png
1.0;1.0;10639;11923.png
1.0;1.0;4583;5121.png
0.0;0.0;14661;16416.png
0.0;2.0;28301;31836.png
1.0;1.0;25859;29076.png
0.0;2.0;24605;27628.png
1.0;1.0;27815;31282.png
2.0;2.0;23223;26079.png
2.0;2.0;30356;34154.png
2.0;2.0;2284;2565.png
2.0;0.0;3055;3419.png
2.0;2.0;19253;21573.png
0.0;0.0;3830;4270.png
2.0;2.0;17428;19510.png
2.0;2.0;10185;11423.png
0.0;0.0;16010;17931.png
2.0;2.0;2160;2428.png
0.0;2.0;17637;19742.png
2.0;2.0;29225;32872.png
2.0;2.0;2000;2252.png
2.0;2.0;4527;5061.png
1.0;1.0;3578;3991.png
0.0;0.0;12159;13635.png
2.0;2.0;20810;23340.png
0.0;2.0;12253;13736.png
2.0;2.0;49;56.png
0.0;0.0;16790;18804.png
2.0;2.0;26162;29426.png
2.0;2.0;11357;12733.png
2.0;2.0;21559;24176.png
1.0;1.0;1973;2222.png
2.0;2.0;12979;14524.png
1.0;1.0;27838;31308.png
1.0;1.0;1391;1570.png
2.0;2.0;23458;26344.png
2.0;0.0;12604;14113.png
2.0;2.0;10463;11731.png
2.0;2.0;19378;21715.png
2.0;2.0;4881;5443.png
2.0;2.0;9509;10666.png
2.0;2.0;12078;13545.png
2.0;2.0;30825;34675.png
0.0;0.0;22539;25295.png
1.0;2.0;22788;25583.png
0.0;2.0;10423;11687.png
2.0;2.0;16598;18585.png
1.0;1.0;6538;7311.png
2.0;2.0;6079;6809.png
2.0;2.0;26286;29565.png
0.0;0.0;472;541.png
2.0;0.0;21616;24242.png
1.0;1.0;10855;12164.png
2.0;2.0;1465;1648.png
1.0;1.0;18145;20318.png
0.0;0.0;9661;10836.png
1.0;2.0;29033;32658.png
1.0;0.0;3933;4388.png
1.0;1.0;18791;21048.png
1.0;2.0;28330;31866.png
0.0;0.0;1262;1427.png
2.0;2.0;18924;21198.png
1.0;0.0;1051;1195.png
2.0;2.0;15912;17823.png
1.0;0.0;15262;17087.png
2.0;0.0;16502;18474.png
0.0;2.0;13903;15577.png
1.0;1.0;952;1082.png
2.0;2.0;28236;31759.png
1.0;1.0;22670;25445.png
0.0;2.0;13130;14695.png
0.0;0.0;4876;5437.png
1.0;1.0;16208;18147.png
0.0;0.0;7305;8179.png
2.0;2.0;24285;27278.png
0.0;2.0;2876;3225.png
2.0;2.0;14866;16648.png
2.0;1.0;8171;9163.png
2.0;0.0;17636;19741.png
2.0;2.0;27073;30447.png
2.0;2.0;13237;14816.png
2.0;0.0;17829;19955.png
1.0;1.0;16781;18792.png
0.0;0.0;18610;20841.png
0.0;0.0;27845;31315.png
0.0;0.0;9008;10110.png
2.0;2.0;11503;12896.png
2.0;2.0;28633;32209.png
1.0;1.0;24006;26967.png
2.0;1.0;4743;5293.png
2.0;2.0;30136;33899.png
0.0;2.0;17064;19100.png
2.0;2.0;869;990.png
2.0;0.0;596;679.png
1.0;1.0;3552;3963.png
0.0;1.0;1053;1197.png
2.0;0.0;8474;9494.png
2.0;2.0;27859;31330.png
0.0;1.0;18103;20270.png
2.0;2.0;12110;13582.png
2.0;2.0;4291;4796.png
2.0;2.0;21477;24080.png
1.0;1.0;16991;19021.png
1.0;1.0;26767;30107.png
2.0;2.0;21385;23979.png
0.0;2.0;21406;24001.png
0.0;0.0;20813;23343.png
1.0;1.0;7024;7852.png
2.0;0.0;6105;6836.png
1.0;1.0;4773;5325.png
2.0;2.0;23086;25922.png
2.0;2.0;6162;6897.png
1.0;1.0;28618;32194.png
1.0;1.0;25999;29240.png
0.0;2.0;2467;2764.png
2.0;2.0;12569;14076.png
1.0;1.0;30209;33981.png
2.0;2.0;4261;4763.png
1.0;1.0;380;436.png
2.0;0.0;22118;24813.png
1.0;1.0;22887;25691.png
0.0;2.0;3039;3403.png
2.0;1.0;23694;26616.png
2.0;2.0;1646;1852.png
2.0;2.0;1539;1731.png
2.0;2.0;20311;22779.png
0.0;0.0;11756;13188.png
2.0;2.0;12847;14381.png
2.0;0.0;21071;23623.png
1.0;1.0;19505;21861.png
2.0;2.0;16788;18800.png
1.0;1.0;26037;29286.png
1.0;2.0;28887;32496.png
2.0;0.0;29844;33578.png
2.0;2.0;1491;1678.png
2.0;2.0;98;110.png
1.0;1.0;17185;19241.png
2.0;2.0;10862;12171.png
1.0;1.0;17984;20131.png
1.0;1.0;31637;35603.png
2.0;2.0;3999;4464.png
2.0;2.0;20821;23353.png
0.0;0.0;11535;12938.png
0.0;0.0;27167;30553.png
0.0;0.0;1251;1416.png
2.0;2.0;16069;17995.png
1.0;1.0;4407;4925.png
0.0;2.0;16027;17951.png
0.0;2.0;14319;16033.png
1.0;2.0;19495;21849.png
1.0;1.0;9742;10927.png
1.0;1.0;13086;14643.png
1.0;1.0;28818;32419.png
0.0;0.0;11161;12508.png
2.0;2.0;11487;12880.png
0.0;2.0;5232;5837.png
2.0;1.0;17257;19320.png
2.0;2.0;7583;8500.png
2.0;2.0;22160;24866.png
0.0;1.0;15841;17747.png
0.0;0.0;10599;11878.png
0.0;0.0;2815;3156.png
1.0;1.0;4597;5135.png
2.0;2.0;10169;11403.png
2.0;2.0;5313;5928.png
2.0;0.0;29291;32947.png
2.0;2.0;2394;2681.png
0.0;0.0;26185;29449.png
2.0;2.0;7986;8953.png
2.0;2.0;14569;16312.png
0.0;0.0;20558;23057.png
2.0;2.0;17422;19503.png
2.0;2.0;26571;29888.png
0.0;0.0;23934;26887.png
2.0;2.0;28043;31538.png
1.0;1.0;3562;3975.png
0.0;2.0;1144;1298.png
0.0;2.0;24525;27536.png
2.0;2.0;27484;30911.png
0.0;0.0;22633;25401.png
1.0;1.0;12817;14348.png
0.0;0.0;25132;28246.png
2.0;2.0;22315;25040.png
1.0;1.0;1883;2123.png
1.0;1.0;12000;13456.png
2.0;2.0;18858;21122.png
1.0;1.0;21675;24306.png
2.0;2.0;4661;5203.png
1.0;1.0;26482;29782.png
0.0;0.0;13955;15634.png
2.0;1.0;8339;9344.png
2.0;2.0;22647;25419.png
0.0;2.0;4231;4729.png
1.0;1.0;21902;24563.png
1.0;1.0;9521;10680.png
2.0;2.0;20870;23407.png
1.0;2.0;457;524.png
1.0;1.0;3352;3743.png
2.0;2.0;12293;13782.png
0.0;2.0;15303;17132.png
1.0;1.0;395;453.png
0.0;2.0;10346;11602.png
1.0;1.0;31787;35770.png
2.0;2.0;19224;21539.png
0.0;0.0;23141;25984.png
0.0;2.0;13806;15465.png
2.0;0.0;10812;12116.png
2.0;2.0;12150;13625.png
2.0;2.0;27901;31378.png
2.0;2.0;26536;29846.png
0.0;0.0;6394;7156.png
1.0;1.0;24203;27184.png
2.0;2.0;19185;21495.png
2.0;2.0;15279;17105.png
2.0;2.0;12128;13600.png
1.0;1.0;26468;29767.png
1.0;1.0;11552;12957.png
0.0;2.0;18094;20260.png
1.0;1.0;18697;20941.png
2.0;2.0;14173;15875.png
2.0;2.0;8952;10047.png
1.0;1.0;16349;18308.png
2.0;2.0;5951;6660.png
2.0;2.0;27334;30746.png
1.0;2.0;28034;31527.png
0.0;2.0;28030;31522.png
2.0;1.0;30785;34631.png
1.0;1.0;16716;18723.png
2.0;2.0;17775;19893.png
2.0;2.0;15496;17355.png
2.0;2.0;13230;14807.png
2.0;2.0;24114;27085.png
2.0;2.0;26396;29692.png
2.0;2.0;30308;34095.png
2.0;1.0;11488;12881.png
0.0;2.0;20538;23034.png
0.0;2.0;22123;24819.png
2.0;0.0;5812;6499.png
2.0;2.0;135;149.png
2.0;2.0;20766;23290.png
2.0;2.0;20290;22755.png
1.0;1.0;1750;1974.png
1.0;1.0;2251;2531.png
1.0;1.0;23647;26564.png
2.0;2.0;5395;6023.png
0.0;0.0;26775;30117.png
2.0;0.0;17728;19845.png
2.0;2.0;25715;28917.png
2.0;2.0;13721;15372.png
2.0;2.0;19933;22350.png
1.0;1.0;22644;25414.png
2.0;2.0;20628;23137.png
2.0;0.0;18653;20890.png
2.0;2.0;3724;4154.png
2.0;2.0;11778;13216.png
1.0;1.0;18142;20314.png
0.0;0.0;21622;24248.png
1.0;1.0;10555;11832.png
1.0;1.0;19291;21617.png
1.0;0.0;28077;31578.png
2.0;2.0;20262;22725.png
2.0;2.0;1699;1918.png
0.0;2.0;26786;30128.png
2.0;0.0;24057;27021.png
1.0;2.0;10094;11319.png
1.0;0.0;23669;26590.png
2.0;2.0;26436;29732.png
2.0;2.0;21061;23613.png
1.0;1.0;19640;22021.png
2.0;2.0;13018;14570.png
2.0;2.0;22072;24762.png
0.0;0.0;10056;11277.png
0.0;1.0;5803;6489.png
2.0;2.0;14490;16226.png
2.0;2.0;28294;31829.png
1.0;1.0;19791;22195.png
2.0;2.0;5165;5767.png
2.0;2.0;30399;34205.png
1.0;1.0;29960;33704.png
1.0;1.0;17776;19894.png
1.0;1.0;12461;13957.png
0.0;2.0;8679;9727.png
1.0;1.0;30261;34044.png
2.0;2.0;15780;17680.png
1.0;1.0;29967;33711.png
0.0;0.0;27175;30561.png
0.0;0.0;21459;24062.png
0.0;2.0;20974;23521.png
2.0;2.0;2956;3316.png
1.0;2.0;2359;2646.png
1.0;1.0;31155;35050.png
1.0;1.0;16926;18952.png
2.0;0.0;16630;18625.png
1.0;1.0;1064;1209.png
2.0;2.0;4305;4811.png
2.0;2.0;25046;28147.png
1.0;1.0;28206;31724.png
2.0;2.0;4386;4902.png
2.0;1.0;6842;7649.png
1.0;1.0;3530;3939.png
0.0;0.0;30185;33955.png
0.0;2.0;20932;23475.png
2.0;2.0;30389;34195.png
0.0;0.0;29702;33418.png
1.0;1.0;7129;7970.png
1.0;1.0;30091;33846.png
2.0;2.0;28178;31693.png
0.0;2.0;22570;25333.png
2.0;2.0;27891;31368.png
2.0;2.0;28385;31931.png
2.0;2.0;22496;25244.png
1.0;0.0;13233;14810.png
1.0;1.0;25587;28764.png
2.0;2.0;28343;31881.png
2.0;2.0;14112;15811.png
2.0;2.0;12773;14299.png
0.0;2.0;21789;24436.png
1.0;1.0;24134;27105.png
1.0;0.0;23121;25962.png
0.0;2.0;29027;32651.png
0.0;2.0;11686;13111.png
0.0;1.0;29338;33003.png
1.0;2.0;520;593.png
2.0;2.0;2045;2302.png
1.0;1.0;13012;14563.png
1.0;1.0;5413;6043.png
2.0;2.0;12106;13577.png
0.0;0.0;30815;34663.png
2.0;2.0;9102;10208.png
2.0;2.0;4069;4541.png
0.0;2.0;28042;31537.png
0.0;2.0;30562;34384.png
2.0;2.0;12537;14042.png
2.0;1.0;20035;22462.png
2.0;2.0;26196;29461.png
1.0;1.0;28222;31742.png
2.0;2.0;1878;2117.png
2.0;2.0;696;799.png
2.0;0.0;1473;1658.png
0.0;0.0;23665;26584.png
1.0;1.0;11942;13396.png
2.0;2.0;31692;35665.png
1.0;1.0;3633;4052.png
1.0;1.0;14669;16426.png
2.0;2.0;7451;8349.png
2.0;2.0;1005;1143.png
0.0;2.0;8781;9850.png
2.0;2.0;21739;24375.png
0.0;2.0;28358;31900.png
2.0;2.0;9441;10593.png
2.0;2.0;20601;23106.png
1.0;1.0;17852;19982.png
1.0;1.0;31440;35381.png
2.0;2.0;15509;17369.png
2.0;2.0;6788;7589.png
2.0;2.0;3279;3666.png
2.0;2.0;1467;1651.png
1.0;1.0;26471;29770.png
2.0;2.0;23101;25940.png
0.0;0.0;6190;6925.png
0.0;2.0;5851;6544.png
2.0;2.0;13392;14989.png
1.0;2.0;10574;11852.png
1.0;1.0;30568;34391.png
1.0;1.0;4450;4972.png
0.0;0.0;16905;18931.png
2.0;2.0;9687;10868.png
1.0;1.0;6651;7437.png
2.0;2.0;19608;21980.png
2.0;0.0;29532;33219.png
1.0;1.0;2641;2958.png
2.0;2.0;16646;18646.png
2.0;2.0;31605;35567.png
2.0;2.0;6174;6909.png
1.0;1.0;1057;1202.png
2.0;0.0;31628;35593.png
0.0;0.0;12294;13783.png
0.0;0.0;23802;26738.png
2.0;2.0;31389;35325.png
0.0;2.0;13562;15189.png
1.0;1.0;10115;11343.png
0.0;0.0;7668;8601.png
2.0;2.0;5802;6488.png
0.0;0.0;26283;29562.png
1.0;1.0;19986;22409.png
0.0;0.0;27463;30888.png
1.0;0.0;31368;35302.png
2.0;2.0;11373;12751.png
0.0;0.0;9861;11064.png
2.0;1.0;9564;10727.png
2.0;2.0;23624;26537.png
2.0;1.0;19607;21979.png
2.0;2.0;6871;7679.png
2.0;0.0;12748;14269.png
1.0;1.0;27788;31255.png
0.0;0.0;17898;20036.png
2.0;2.0;18808;21066.png
2.0;0.0;3287;3674.png
2.0;2.0;9826;11025.png
0.0;0.0;24788;27837.png
2.0;2.0;31026;34905.png
1.0;1.0;6200;6935.png
0.0;2.0;1015;1154.png
2.0;2.0;11060;12392.png
0.0;0.0;5558;6205.png
1.0;0.0;11088;12422.png
2.0;0.0;5263;5873.png
0.0;0.0;22044;24727.png
2.0;2.0;5786;6470.png
2.0;2.0;23996;26957.png
1.0;1.0;10894;12207.png
2.0;2.0;23868;26811.png
1.0;1.0;17606;19705.png
2.0;2.0;14159;15861.png
2.0;2.0;19180;21490.png
1.0;1.0;10565;11842.png
1.0;0.0;30598;34426.png
1.0;2.0;8385;9397.png
1.0;1.0;23001;25828.png
2.0;2.0;9869;11072.png
2.0;1.0;20141;22592.png
1.0;2.0;7291;8162.png
1.0;1.0;14778;16550.png
2.0;2.0;23302;26177.png
0.0;0.0;28226;31748.png
0.0;2.0;15381;17223.png
0.0;2.0;25508;28678.png
1.0;1.0;30984;34861.png
0.0;2.0;153;169.png
0.0;2.0;1843;2079.png
0.0;2.0;16354;18315.png
1.0;2.0;16264;18214.png
0.0;1.0;29018;32641.png
2.0;2.0;15241;17066.png
0.0;2.0;15134;16941.png
0.0;2.0;29435;33111.png
0.0;2.0;9294;10431.png
2.0;1.0;21781;24426.png
2.0;2.0;25137;28252.png
0.0;2.0;6038;6762.png
2.0;2.0;1933;2179.png
2.0;2.0;15346;17185.png
2.0;2.0;67;76.png
1.0;1.0;22065;24751.png
1.0;0.0;30465;34278.png
0.0;2.0;29283;32938.png
2.0;2.0;31119;35011.png
2.0;1.0;17902;20040.png
2.0;2.0;3591;4005.png
2.0;2.0;15394;17239.png
2.0;2.0;20989;23539.png
0.0;2.0;29321;32982.png
2.0;0.0;21491;24097.png
2.0;2.0;4655;5197.png
2.0;2.0;13839;15505.png
0.0;2.0;1350;1526.png
1.0;2.0;5336;5958.png
1.0;1.0;23916;26865.png
1.0;1.0;29521;33207.png
2.0;2.0;18999;21280.png
2.0;2.0;18725;20974.png
1.0;1.0;3209;3590.png
2.0;2.0;27860;31331.png
0.0;2.0;9430;10581.png
0.0;1.0;7106;7944.png
1.0;1.0;22965;25786.png
1.0;0.0;14558;16301.png
2.0;2.0;25751;28957.png
1.0;1.0;22671;25446.png
2.0;1.0;7172;8018.png
2.0;2.0;23749;26679.png
2.0;2.0;30708;34547.png
1.0;1.0;15627;17506.png
2.0;2.0;13573;15203.png
1.0;1.0;28519;32080.png
2.0;2.0;440;504.png
2.0;2.0;12360;13852.png
2.0;2.0;23115;25955.png
2.0;2.0;30750;34594.png
2.0;2.0;1815;2048.png
2.0;0.0;25386;28546.png
2.0;2.0;28136;31646.png
0.0;0.0;12844;14377.png
0.0;2.0;5307;5922.png
0.0;2.0;30114;33873.png
1.0;2.0;27795;31262.png
0.0;0.0;31725;35704.png
0.0;0.0;20909;23450.png
2.0;1.0;19999;22424.png
2.0;2.0;2513;2814.png
2.0;2.0;2581;2891.png
2.0;2.0;19869;22277.png
2.0;2.0;19113;21415.png
1.0;1.0;22184;24891.png
2.0;2.0;20077;22515.png
2.0;2.0;29646;33354.png
2.0;2.0;1774;2002.png
0.0;2.0;15596;17473.png
