preds;labels;idx;path
2.0;2.0;11165;12512.png
0.0;0.0;527;601.png
0.0;2.0;28463;32017.png
1.0;1.0;23524;26421.png
2.0;2.0;12519;14022.png
2.0;2.0;14831;16606.png
1.0;0.0;13574;15204.png
2.0;2.0;21119;23687.png
2.0;2.0;21965;24639.png
2.0;2.0;5718;6391.png
0.0;0.0;9604;10774.png
1.0;1.0;25307;28449.png
2.0;2.0;15080;16880.png
1.0;1.0;5640;6303.png
2.0;1.0;31199;35101.png
2.0;0.0;4493;5021.png
2.0;0.0;7247;8107.png
2.0;2.0;21064;23616.png
1.0;1.0;19883;22293.png
1.0;1.0;12997;14546.png
1.0;1.0;18399;20606.png
2.0;2.0;18475;20686.png
2.0;2.0;22211;24925.png
2.0;0.0;1654;1862.png
2.0;2.0;17587;19684.png
0.0;0.0;14578;16321.png
2.0;2.0;11188;12543.png
1.0;1.0;3760;4191.png
2.0;2.0;17027;19059.png
1.0;2.0;17712;19827.png
0.0;2.0;8063;9044.png
1.0;1.0;6992;7815.png
2.0;2.0;17355;19430.png
2.0;2.0;11128;12469.png
1.0;1.0;10249;11493.png
0.0;0.0;30112;33871.png
0.0;2.0;6893;7705.png
2.0;1.0;11560;12966.png
2.0;2.0;16662;18663.png
0.0;0.0;24484;27493.png
2.0;2.0;26021;29266.png
0.0;2.0;7313;8187.png
2.0;0.0;5405;6034.png
1.0;1.0;3781;4215.png
1.0;1.0;23551;26456.png
2.0;2.0;5727;6400.png
1.0;1.0;12746;14267.png
2.0;2.0;879;1001.png
2.0;1.0;8347;9352.png
1.0;1.0;15962;17876.png
1.0;1.0;4516;5050.png
1.0;1.0;1173;1330.png
2.0;2.0;17248;19309.png
0.0;0.0;19506;21862.png
0.0;0.0;10873;12184.png
0.0;0.0;15280;17106.png
0.0;0.0;12545;14050.png
1.0;1.0;12634;14146.png
0.0;0.0;17785;19905.png
2.0;2.0;30592;34420.png
2.0;2.0;6650;7436.png
0.0;2.0;9831;11031.png
2.0;2.0;28535;32097.png
1.0;2.0;10938;12255.png
1.0;2.0;31398;35335.png
2.0;2.0;1648;1854.png
2.0;2.0;31096;34982.png
0.0;2.0;21569;24188.png
2.0;2.0;28029;31521.png
0.0;2.0;14551;16294.png
1.0;1.0;25485;28649.png
1.0;1.0;4806;5362.png
0.0;0.0;14383;16103.png
1.0;1.0;2492;2790.png
1.0;1.0;4858;5417.png
0.0;2.0;27866;31337.png
2.0;2.0;8418;9432.png
2.0;0.0;17444;19527.png
2.0;2.0;5526;6170.png
2.0;2.0;4342;4855.png
1.0;1.0;6579;7356.png
1.0;1.0;5613;6272.png
0.0;1.0;14984;16779.png
2.0;1.0;22463;25205.png
1.0;1.0;20452;22936.png
2.0;2.0;18541;20759.png
0.0;0.0;5172;5775.png
2.0;2.0;14258;15970.png
0.0;1.0;29236;32886.png
1.0;1.0;6109;6841.png
2.0;2.0;27293;30701.png
2.0;1.0;3094;3462.png
2.0;0.0;26002;29245.png
1.0;0.0;27103;30481.png
0.0;2.0;2568;2875.png
1.0;2.0;11469;12860.png
2.0;2.0;7757;8703.png
2.0;2.0;26438;29734.png
0.0;0.0;23113;25952.png
0.0;0.0;19614;21986.png
2.0;1.0;19136;21439.png
2.0;2.0;25801;29013.png
2.0;1.0;1687;1900.png
0.0;2.0;9896;11101.png
1.0;1.0;23596;26507.png
1.0;1.0;3670;4094.png
1.0;1.0;8884;9971.png
0.0;0.0;3187;3566.png
2.0;1.0;28200;31718.png
0.0;2.0;15061;16861.png
2.0;2.0;9540;10699.png
0.0;2.0;22551;25310.png
1.0;0.0;25708;28910.png
0.0;0.0;20471;22956.png
1.0;1.0;22500;25251.png
2.0;0.0;429;490.png
1.0;1.0;18112;20279.png
2.0;0.0;19388;21726.png
0.0;0.0;20726;23244.png
2.0;2.0;155;171.png
2.0;2.0;26479;29779.png
0.0;1.0;17044;19077.png
1.0;1.0;12046;13504.png
1.0;1.0;23686;26608.png
2.0;2.0;14649;16402.png
1.0;2.0;17341;19415.png
2.0;2.0;23809;26745.png
0.0;2.0;25578;28752.png
2.0;2.0;11834;13277.png
0.0;2.0;6739;7536.png
1.0;1.0;2452;2745.png
2.0;2.0;5555;6202.png
1.0;2.0;23271;26140.png
1.0;1.0;5199;5804.png
2.0;2.0;11409;12795.png
0.0;1.0;22438;25176.png
1.0;1.0;3155;3531.png
2.0;2.0;31278;35196.png
1.0;1.0;30115;33874.png
2.0;2.0;4812;5369.png
1.0;2.0;516;589.png
1.0;1.0;3725;4155.png
0.0;0.0;27270;30677.png
2.0;2.0;21432;24030.png
1.0;1.0;17747;19865.png
1.0;1.0;8216;9212.png
2.0;2.0;2872;3219.png
2.0;2.0;8978;10075.png
1.0;1.0;18763;21019.png
2.0;2.0;15566;17438.png
2.0;2.0;11447;12836.png
2.0;2.0;10078;11301.png
1.0;1.0;16593;18580.png
0.0;0.0;13631;15272.png
2.0;2.0;23546;26447.png
2.0;2.0;16929;18955.png
1.0;1.0;24031;26993.png
0.0;0.0;15932;17846.png
2.0;2.0;18578;20805.png
2.0;2.0;7098;7936.png
2.0;2.0;17570;19667.png
2.0;2.0;4019;4484.png
1.0;0.0;8870;9954.png
2.0;2.0;3029;3393.png
0.0;0.0;29340;33005.png
2.0;2.0;30944;34818.png
2.0;2.0;20512;23006.png
2.0;2.0;18261;20450.png
0.0;0.0;20229;22688.png
0.0;0.0;16174;18109.png
2.0;2.0;31287;35207.png
0.0;0.0;10002;11218.png
0.0;0.0;29073;32702.png
2.0;2.0;18746;21001.png
2.0;2.0;13075;14632.png
1.0;1.0;29396;33068.png
2.0;0.0;2574;2882.png
2.0;2.0;14008;15691.png
1.0;1.0;19720;22114.png
1.0;1.0;30968;34845.png
2.0;2.0;10132;11361.png
2.0;0.0;13146;14713.png
0.0;2.0;19656;22040.png
2.0;2.0;5778;6462.png
1.0;1.0;29519;33205.png
2.0;2.0;27253;30659.png
0.0;2.0;19709;22101.png
2.0;2.0;13297;14880.png
1.0;1.0;17060;19096.png
2.0;2.0;19860;22268.png
2.0;0.0;7621;8546.png
2.0;2.0;17893;20030.png
2.0;2.0;31506;35455.png
0.0;0.0;12414;13908.png
0.0;2.0;30493;34310.png
2.0;2.0;30060;33812.png
2.0;2.0;12777;14303.png
2.0;2.0;4676;5222.png
2.0;2.0;3375;3769.png
2.0;2.0;25700;28899.png
1.0;1.0;10065;11287.png
0.0;0.0;3181;3560.png
0.0;1.0;1329;1502.png
0.0;0.0;22571;25334.png
2.0;2.0;30619;34448.png
1.0;1.0;10708;11998.png
2.0;2.0;28499;32056.png
2.0;2.0;2634;2950.png
2.0;2.0;6030;6752.png
2.0;2.0;14611;16360.png
2.0;2.0;20268;22732.png
0.0;0.0;27628;31075.png
2.0;1.0;12368;13860.png
0.0;0.0;345;397.png
2.0;2.0;24008;26970.png
2.0;2.0;4376;4889.png
1.0;1.0;17695;19809.png
1.0;1.0;3680;4106.png
2.0;2.0;29836;33569.png
2.0;0.0;7533;8441.png
2.0;2.0;13132;14698.png
0.0;0.0;2812;3153.png
2.0;2.0;4899;5466.png
1.0;1.0;25872;29091.png
2.0;1.0;23894;26841.png
1.0;1.0;6139;6872.png
2.0;2.0;25973;29210.png
0.0;2.0;30171;33939.png
1.0;1.0;28311;31846.png
2.0;2.0;19944;22362.png
2.0;2.0;16966;18996.png
0.0;1.0;9093;10199.png
1.0;1.0;17878;20012.png
1.0;1.0;256;291.png
0.0;2.0;12801;14330.png
2.0;0.0;9235;10361.png
1.0;1.0;17481;19568.png
1.0;1.0;3971;4433.png
2.0;2.0;15383;17225.png
2.0;2.0;12194;13672.png
0.0;0.0;7749;8694.png
0.0;1.0;15586;17462.png
0.0;0.0;21004;23554.png
1.0;1.0;6962;7783.png
1.0;1.0;12339;13830.png
2.0;2.0;22466;25210.png
1.0;2.0;9599;10769.png
0.0;2.0;26230;29496.png
2.0;2.0;4230;4727.png
0.0;0.0;29379;33049.png
2.0;2.0;38;42.png
1.0;1.0;29056;32684.png
2.0;2.0;21927;24592.png
2.0;2.0;27831;31299.png
2.0;2.0;26604;29925.png
2.0;2.0;12171;13647.png
2.0;2.0;5636;6299.png
0.0;0.0;8734;9793.png
0.0;0.0;732;838.png
2.0;2.0;7914;8871.png
2.0;0.0;28867;32474.png
1.0;2.0;9635;10808.png
2.0;2.0;22126;24822.png
2.0;2.0;7932;8890.png
0.0;2.0;8605;9643.png
1.0;1.0;4275;4779.png
1.0;1.0;20288;22753.png
2.0;2.0;12717;14237.png
1.0;1.0;24776;27824.png
2.0;0.0;2412;2700.png
2.0;2.0;11625;13041.png
0.0;2.0;5439;6073.png
1.0;1.0;11024;12351.png
0.0;0.0;11020;12347.png
2.0;2.0;16777;18788.png
1.0;1.0;18002;20155.png
2.0;2.0;30029;33778.png
2.0;0.0;9727;10912.png
0.0;2.0;16399;18363.png
1.0;1.0;20356;22829.png
1.0;1.0;13954;15633.png
1.0;1.0;6277;7020.png
1.0;1.0;29841;33574.png
2.0;2.0;6577;7354.png
0.0;2.0;14337;16052.png
0.0;0.0;23623;26536.png
0.0;2.0;14827;16602.png
2.0;2.0;23708;26632.png
2.0;2.0;25975;29213.png
2.0;2.0;18346;20544.png
2.0;2.0;27533;30966.png
2.0;2.0;11585;12994.png
0.0;0.0;22148;24853.png
1.0;1.0;11863;13313.png
0.0;0.0;3289;3677.png
2.0;2.0;8215;9211.png
2.0;2.0;27426;30846.png
2.0;0.0;31819;35807.png
2.0;0.0;5761;6443.png
1.0;1.0;5813;6500.png
1.0;1.0;10768;12066.png
0.0;2.0;7400;8286.png
0.0;2.0;13863;15534.png
0.0;0.0;26504;29809.png
2.0;2.0;20365;22839.png
0.0;2.0;2011;2264.png
2.0;2.0;14031;15715.png
2.0;2.0;7774;8721.png
1.0;2.0;5872;6569.png
1.0;1.0;4073;4545.png
2.0;2.0;24257;27245.png
2.0;2.0;31792;35776.png
2.0;2.0;7991;8958.png
2.0;2.0;23897;26846.png
1.0;1.0;5881;6579.png
2.0;2.0;1191;1348.png
2.0;2.0;29371;33040.png
1.0;1.0;20416;22897.png
2.0;2.0;19777;22181.png
0.0;2.0;29507;33193.png
2.0;2.0;558;634.png
0.0;2.0;30829;34679.png
0.0;0.0;4711;5260.png
2.0;2.0;10298;11548.png
2.0;1.0;3430;3827.png
2.0;2.0;10664;11949.png
2.0;2.0;16875;18899.png
0.0;2.0;20407;22887.png
1.0;1.0;10699;11989.png
0.0;2.0;14217;15923.png
2.0;2.0;266;301.png
2.0;2.0;10404;11664.png
2.0;2.0;24800;27850.png
0.0;2.0;7324;8201.png
1.0;1.0;14475;16210.png
2.0;2.0;16165;18099.png
1.0;1.0;8381;9392.png
1.0;2.0;1980;2230.png
1.0;1.0;24595;27616.png
0.0;2.0;518;591.png
1.0;1.0;22135;24833.png
2.0;2.0;10792;12094.png
2.0;2.0;26683;30014.png
0.0;2.0;673;769.png
1.0;1.0;24354;27355.png
1.0;1.0;1260;1425.png
1.0;1.0;3613;4029.png
0.0;0.0;20182;22635.png
2.0;2.0;15435;17283.png
2.0;2.0;3010;3372.png
1.0;1.0;11993;13449.png
2.0;2.0;10747;12041.png
1.0;1.0;23399;26282.png
0.0;0.0;3729;4160.png
2.0;2.0;5505;6145.png
1.0;1.0;29587;33283.png
2.0;0.0;6797;7599.png
0.0;0.0;24410;27414.png
0.0;0.0;8233;9230.png
2.0;2.0;16271;18221.png
1.0;1.0;13462;15071.png
1.0;1.0;16406;18371.png
2.0;2.0;19816;22221.png
0.0;0.0;8349;9355.png
0.0;2.0;10876;12187.png
1.0;1.0;2469;2766.png
1.0;1.0;21306;23891.png
1.0;1.0;23384;26266.png
2.0;1.0;24865;27938.png
0.0;1.0;12908;14448.png
2.0;2.0;3659;4082.png
2.0;2.0;15449;17299.png
1.0;1.0;2482;2779.png
2.0;0.0;31810;35797.png
2.0;2.0;24288;27281.png
2.0;2.0;27172;30558.png
1.0;1.0;4616;5155.png
0.0;0.0;8420;9434.png
1.0;1.0;12730;14251.png
2.0;2.0;12629;14140.png
1.0;1.0;2898;3250.png
0.0;2.0;15991;17909.png
0.0;0.0;15044;16842.png
1.0;1.0;30655;34487.png
1.0;1.0;6784;7585.png
2.0;2.0;31648;35615.png
1.0;1.0;30994;34871.png
1.0;1.0;10700;11990.png
2.0;2.0;5193;5798.png
1.0;1.0;19040;21325.png
2.0;2.0;1855;2093.png
1.0;0.0;25942;29176.png
2.0;2.0;4956;5529.png
2.0;2.0;1240;1405.png
0.0;0.0;30483;34297.png
2.0;2.0;2796;3133.png
2.0;2.0;6677;7468.png
1.0;1.0;1546;1739.png
1.0;1.0;7911;8867.png
2.0;2.0;13859;15528.png
2.0;2.0;31611;35575.png
0.0;1.0;7369;8254.png
1.0;1.0;21130;23699.png
2.0;2.0;24657;27687.png
2.0;2.0;2315;2598.png
2.0;2.0;14983;16778.png
1.0;2.0;560;636.png
2.0;2.0;13824;15488.png
2.0;2.0;17629;19734.png
2.0;2.0;29840;33573.png
0.0;0.0;1658;1867.png
1.0;0.0;25173;28293.png
2.0;2.0;27121;30501.png
1.0;1.0;27775;31242.png
1.0;1.0;224;254.png
2.0;2.0;10986;12307.png
1.0;2.0;3622;4039.png
2.0;2.0;28636;32215.png
2.0;2.0;6108;6840.png
0.0;0.0;23127;25970.png
0.0;2.0;7643;8571.png
2.0;2.0;26409;29705.png
2.0;2.0;27048;30420.png
1.0;1.0;22828;25624.png
2.0;2.0;12935;14477.png
2.0;2.0;25575;28749.png
0.0;2.0;29250;32901.png
2.0;0.0;11885;13336.png
0.0;2.0;31754;35734.png
1.0;0.0;16783;18794.png
0.0;0.0;5995;6709.png
1.0;1.0;17175;19229.png
0.0;2.0;18120;20287.png
2.0;2.0;26285;29564.png
0.0;0.0;7055;7890.png
2.0;2.0;18161;20335.png
0.0;0.0;11582;12991.png
0.0;2.0;10391;11651.png
2.0;2.0;8554;9585.png
2.0;0.0;24882;27958.png
2.0;2.0;21706;24341.png
2.0;2.0;31710;35686.png
0.0;0.0;21340;23929.png
1.0;2.0;30552;34374.png
2.0;2.0;3701;4129.png
0.0;2.0;27064;30438.png
0.0;2.0;9216;10339.png
1.0;1.0;24201;27182.png
2.0;1.0;20973;23520.png
0.0;0.0;12379;13871.png
1.0;2.0;2692;3019.png
2.0;2.0;31399;35336.png
2.0;2.0;1537;1729.png
2.0;2.0;31174;35071.png
2.0;2.0;20338;22809.png
0.0;1.0;21452;24054.png
2.0;2.0;4531;5065.png
0.0;2.0;11497;12890.png
2.0;2.0;31410;35347.png
2.0;2.0;15086;16887.png
2.0;2.0;11823;13264.png
2.0;1.0;16679;18683.png
1.0;1.0;12459;13955.png
1.0;1.0;24080;27048.png
0.0;0.0;7423;8314.png
2.0;2.0;15111;16916.png
2.0;2.0;23187;26039.png
2.0;0.0;25082;28188.png
0.0;2.0;29564;33259.png
0.0;0.0;13487;15098.png
2.0;2.0;21585;24207.png
1.0;1.0;8853;9934.png
2.0;2.0;1765;1990.png
2.0;2.0;30439;34249.png
0.0;0.0;746;855.png
0.0;2.0;28973;32592.png
2.0;2.0;31039;34919.png
2.0;0.0;26681;30012.png
0.0;2.0;6433;7197.png
2.0;0.0;27980;31466.png
2.0;2.0;10373;11632.png
1.0;2.0;31318;35244.png
0.0;1.0;15045;16843.png
2.0;2.0;565;642.png
1.0;1.0;11643;13060.png
0.0;2.0;11056;12388.png
1.0;1.0;11866;13316.png
1.0;1.0;29044;32670.png
1.0;1.0;3334;3725.png
2.0;2.0;30417;34224.png
2.0;2.0;9311;10450.png
2.0;2.0;12956;14500.png
0.0;0.0;20319;22787.png
2.0;1.0;30438;34248.png
1.0;1.0;5386;6010.png
1.0;1.0;31667;35638.png
0.0;0.0;7745;8690.png
0.0;2.0;2093;2356.png
0.0;0.0;16603;18591.png
0.0;0.0;30701;34539.png
0.0;0.0;30803;34651.png
0.0;2.0;3169;3546.png
0.0;0.0;3813;4253.png
1.0;1.0;9907;11114.png
1.0;1.0;14409;16131.png
2.0;2.0;18214;20395.png
1.0;1.0;6295;7045.png
2.0;2.0;5348;5970.png
2.0;2.0;22705;25486.png
2.0;2.0;10683;11968.png
2.0;2.0;8333;9338.png
1.0;1.0;24981;28078.png
1.0;1.0;11718;13144.png
1.0;2.0;3361;3753.png
1.0;1.0;10767;12065.png
2.0;2.0;18716;20964.png
2.0;2.0;7982;8948.png
0.0;0.0;4236;4735.png
2.0;2.0;24483;27491.png
2.0;2.0;16942;18970.png
1.0;1.0;28690;32274.png
2.0;2.0;16794;18808.png
2.0;2.0;14047;15734.png
2.0;2.0;15501;17360.png
2.0;2.0;2374;2661.png
1.0;2.0;26325;29610.png
2.0;2.0;1721;1940.png
2.0;2.0;16946;18974.png
0.0;0.0;6913;7728.png
2.0;2.0;311;360.png
0.0;2.0;26579;29897.png
1.0;1.0;8342;9347.png
2.0;0.0;23865;26808.png
0.0;2.0;31314;35240.png
0.0;0.0;23735;26663.png
1.0;1.0;2461;2754.png
1.0;1.0;6890;7702.png
0.0;0.0;21984;24661.png
2.0;2.0;23131;25974.png
1.0;1.0;7534;8442.png
1.0;1.0;17702;19817.png
0.0;0.0;2542;2848.png
2.0;2.0;30457;34268.png
2.0;2.0;26417;29713.png
1.0;1.0;27829;31297.png
1.0;1.0;8823;9901.png
1.0;1.0;27688;31140.png
1.0;1.0;6400;7162.png
0.0;0.0;22082;24772.png
2.0;0.0;26500;29805.png
2.0;2.0;12550;14056.png
0.0;1.0;6796;7598.png
2.0;2.0;4982;5557.png
2.0;2.0;5382;6006.png
0.0;0.0;16194;18133.png
2.0;2.0;23523;26420.png
0.0;2.0;22001;24679.png
0.0;0.0;23023;25851.png
0.0;1.0;1836;2071.png
2.0;0.0;3763;4194.png
2.0;2.0;5991;6704.png
0.0;1.0;4102;4580.png
1.0;1.0;10060;11282.png
1.0;1.0;7753;8699.png
2.0;2.0;3616;4032.png
2.0;0.0;6982;7803.png
2.0;2.0;14330;16044.png
2.0;1.0;1510;1698.png
2.0;2.0;14487;16223.png
2.0;2.0;23400;26283.png
2.0;2.0;3258;3645.png
2.0;0.0;8674;9722.png
1.0;1.0;3277;3664.png
2.0;2.0;6997;7820.png
2.0;2.0;10150;11383.png
2.0;2.0;4861;5421.png
2.0;2.0;22411;25144.png
1.0;1.0;17979;20126.png
2.0;2.0;17586;19683.png
2.0;2.0;11860;13308.png
1.0;1.0;23605;26517.png
2.0;2.0;30613;34442.png
2.0;2.0;15876;17786.png
0.0;0.0;20004;22429.png
2.0;0.0;6617;7399.png
2.0;2.0;28820;32422.png
2.0;2.0;22398;25129.png
2.0;2.0;6927;7744.png
2.0;2.0;22657;25430.png
2.0;0.0;21015;23565.png
0.0;2.0;22527;25283.png
2.0;2.0;8032;9006.png
2.0;2.0;14483;16219.png
0.0;1.0;5818;6505.png
2.0;2.0;30489;34305.png
1.0;1.0;23587;26497.png
2.0;0.0;11167;12515.png
2.0;2.0;6383;7144.png
0.0;2.0;780;896.png
2.0;0.0;8653;9700.png
2.0;2.0;18876;21144.png
0.0;0.0;23488;26382.png
2.0;2.0;29793;33522.png
2.0;2.0;30823;34672.png
1.0;1.0;3198;3579.png
1.0;1.0;7975;8940.png
0.0;2.0;5512;6152.png
0.0;0.0;24310;27306.png
2.0;2.0;28373;31917.png
2.0;2.0;3461;3859.png
2.0;0.0;20132;22579.png
1.0;1.0;4766;5318.png
2.0;2.0;1449;1632.png
2.0;0.0;20144;22595.png
2.0;0.0;18071;20234.png
2.0;2.0;17298;19369.png
2.0;2.0;3523;3931.png
1.0;1.0;20417;22898.png
2.0;2.0;23520;26417.png
0.0;0.0;28732;32321.png
1.0;1.0;8296;9296.png
2.0;2.0;6441;7207.png
2.0;0.0;31076;34962.png
2.0;2.0;13235;14813.png
1.0;1.0;10670;11955.png
2.0;2.0;12978;14523.png
1.0;2.0;21815;24466.png
2.0;2.0;14824;16599.png
0.0;0.0;15959;17873.png
2.0;2.0;7622;8547.png
0.0;2.0;23569;26475.png
0.0;2.0;28619;32195.png
1.0;1.0;6412;7175.png
2.0;0.0;19630;22006.png
1.0;1.0;30898;34761.png
0.0;2.0;12858;14394.png
1.0;1.0;24205;27186.png
0.0;0.0;25200;28323.png
1.0;1.0;12012;13469.png
1.0;1.0;9299;10436.png
1.0;0.0;13890;15563.png
1.0;1.0;22543;25301.png
0.0;1.0;3719;4148.png
2.0;2.0;18520;20736.png
1.0;1.0;7539;8447.png
0.0;0.0;20502;22995.png
0.0;2.0;39;43.png
1.0;1.0;624;713.png
1.0;1.0;20637;23147.png
1.0;2.0;1643;1849.png
0.0;2.0;28195;31712.png
2.0;2.0;26910;30268.png
2.0;2.0;6337;7093.png
0.0;2.0;6636;7418.png
1.0;1.0;21780;24425.png
2.0;0.0;23248;26109.png
2.0;1.0;4426;4948.png
2.0;2.0;11389;12770.png
1.0;1.0;20905;23446.png
1.0;1.0;26068;29321.png
2.0;2.0;4674;5220.png
0.0;0.0;369;423.png
2.0;2.0;16849;18872.png
2.0;2.0;16508;18481.png
2.0;2.0;28961;32579.png
0.0;2.0;7852;8804.png
0.0;0.0;1811;2044.png
2.0;2.0;24229;27215.png
2.0;0.0;2255;2535.png
2.0;2.0;25597;28777.png
2.0;0.0;11965;13420.png
0.0;1.0;8660;9708.png
1.0;1.0;3312;3703.png
0.0;1.0;19884;22294.png
2.0;2.0;22739;25527.png
1.0;1.0;13607;15240.png
0.0;2.0;7240;8099.png
1.0;1.0;2051;2308.png
1.0;1.0;6862;7670.png
2.0;0.0;22307;25030.png
2.0;2.0;16860;18883.png
2.0;2.0;12272;13758.png
1.0;1.0;5311;5926.png
2.0;1.0;14010;15693.png
0.0;2.0;4839;5398.png
2.0;2.0;22803;25598.png
2.0;2.0;28035;31529.png
2.0;2.0;21249;23829.png
1.0;1.0;21769;24410.png
2.0;2.0;18781;21037.png
2.0;2.0;7216;8067.png
2.0;2.0;26549;29860.png
2.0;2.0;5956;6665.png
1.0;1.0;28515;32075.png
2.0;2.0;27816;31283.png
2.0;2.0;31817;35805.png
2.0;2.0;29565;33260.png
0.0;0.0;30977;34854.png
0.0;0.0;11245;12606.png
2.0;2.0;31140;35033.png
2.0;2.0;3170;3547.png
2.0;2.0;619;707.png
2.0;2.0;4713;5262.png
2.0;2.0;19150;21457.png
2.0;2.0;22951;25767.png
2.0;2.0;25763;28970.png
2.0;2.0;15484;17340.png
0.0;1.0;9571;10735.png
1.0;1.0;21636;24263.png
1.0;1.0;13240;14819.png
0.0;0.0;15550;17417.png
2.0;2.0;29813;33543.png
2.0;1.0;26377;29668.png
1.0;1.0;12918;14458.png
1.0;1.0;28698;32282.png
2.0;2.0;31123;35015.png
1.0;1.0;12946;14490.png
0.0;2.0;1423;1604.png
0.0;1.0;9485;10641.png
2.0;2.0;25554;28726.png
2.0;0.0;6695;7490.png
1.0;1.0;13502;15117.png
2.0;2.0;736;842.png
0.0;0.0;19859;22267.png
1.0;1.0;14907;16693.png
1.0;1.0;4758;5309.png
2.0;2.0;15331;17167.png
2.0;2.0;31163;35058.png
1.0;1.0;27428;30848.png
2.0;2.0;1735;1957.png
2.0;2.0;6764;7563.png
2.0;2.0;19625;22001.png
1.0;1.0;21261;23841.png
0.0;0.0;1864;2102.png
2.0;2.0;3051;3415.png
0.0;0.0;20767;23291.png
1.0;1.0;13655;15298.png
2.0;2.0;9791;10987.png
2.0;2.0;9160;10278.png
2.0;2.0;18246;20431.png
2.0;2.0;6732;7529.png
1.0;1.0;6557;7332.png
2.0;2.0;6460;7228.png
2.0;2.0;25980;29218.png
2.0;2.0;17485;19573.png
1.0;1.0;9241;10368.png
0.0;1.0;29201;32846.png
2.0;2.0;12982;14527.png
0.0;0.0;3804;4241.png
1.0;1.0;4219;4715.png
2.0;2.0;29270;32923.png
2.0;0.0;21482;24086.png
1.0;1.0;30814;34662.png
1.0;1.0;9484;10640.png
1.0;1.0;26444;29741.png
2.0;2.0;26371;29662.png
1.0;2.0;16443;18410.png
0.0;0.0;2065;2322.png
2.0;2.0;21307;23892.png
2.0;2.0;3628;4046.png
0.0;0.0;5153;5754.png
0.0;2.0;29583;33279.png
2.0;2.0;24632;27660.png
0.0;2.0;3418;3815.png
2.0;1.0;12969;14514.png
1.0;1.0;24021;26983.png
1.0;1.0;19163;21473.png
2.0;2.0;3213;3594.png
2.0;2.0;18869;21135.png
2.0;2.0;23405;26288.png
2.0;2.0;15762;17659.png
1.0;2.0;5178;5782.png
1.0;1.0;31458;35404.png
2.0;2.0;10215;11457.png
2.0;2.0;16403;18367.png
2.0;2.0;23575;26481.png
1.0;2.0;14462;16195.png
2.0;2.0;22941;25756.png
1.0;1.0;1701;1920.png
0.0;0.0;31478;35424.png
0.0;0.0;15916;17828.png
2.0;2.0;28746;32337.png
2.0;2.0;22334;25060.png
1.0;0.0;2917;3272.png
0.0;0.0;3533;3943.png
1.0;1.0;26114;29373.png
1.0;1.0;22591;25357.png
0.0;0.0;1763;1988.png
1.0;1.0;18825;21086.png
0.0;2.0;27870;31342.png
1.0;1.0;25277;28413.png
2.0;0.0;31455;35401.png
1.0;1.0;8661;9709.png
2.0;0.0;17467;19552.png
2.0;2.0;30225;34000.png
2.0;2.0;26240;29507.png
2.0;2.0;25869;29087.png
2.0;2.0;3118;3491.png
0.0;0.0;9774;10969.png
1.0;1.0;432;495.png
0.0;0.0;11313;12683.png
1.0;1.0;18452;20662.png
1.0;1.0;10556;11833.png
2.0;0.0;4381;4896.png
2.0;2.0;22515;25269.png
0.0;0.0;28774;32366.png
2.0;0.0;18018;20174.png
2.0;2.0;22865;25663.png
0.0;2.0;29627;33331.png
2.0;2.0;18727;20976.png
2.0;0.0;31656;35626.png
2.0;2.0;729;834.png
1.0;1.0;29292;32950.png
0.0;1.0;6448;7215.png
2.0;2.0;22172;24878.png
1.0;1.0;22920;25731.png
2.0;2.0;5491;6129.png
0.0;2.0;3833;4273.png
2.0;2.0;31417;35357.png
0.0;2.0;11553;12958.png
0.0;0.0;2508;2808.png
2.0;2.0;912;1036.png
2.0;1.0;8901;9989.png
1.0;2.0;2277;2558.png
0.0;0.0;16352;18312.png
1.0;1.0;24594;27615.png
1.0;1.0;12664;14176.png
1.0;1.0;11964;13419.png
0.0;0.0;15035;16833.png
2.0;0.0;17051;19085.png
0.0;2.0;29298;32956.png
2.0;2.0;17127;19171.png
1.0;1.0;5471;6108.png
1.0;1.0;29160;32800.png
2.0;2.0;20882;23420.png
1.0;1.0;3557;3969.png
2.0;2.0;28843;32447.png
2.0;2.0;5731;6404.png
2.0;2.0;20446;22930.png
2.0;2.0;9625;10797.png
2.0;2.0;26237;29503.png
1.0;1.0;17247;19308.png
2.0;2.0;6327;7082.png
1.0;0.0;2187;2458.png
1.0;2.0;9253;10382.png
1.0;1.0;23177;26027.png
2.0;2.0;23007;25834.png
2.0;2.0;9121;10230.png
2.0;2.0;22030;24712.png
2.0;2.0;24960;28050.png
1.0;2.0;8277;9277.png
1.0;1.0;25247;28379.png
0.0;0.0;21123;23691.png
0.0;2.0;5522;6165.png
2.0;0.0;13013;14564.png
2.0;2.0;7994;8962.png
0.0;2.0;20294;22760.png
2.0;0.0;1222;1383.png
0.0;0.0;2181;2452.png
2.0;2.0;28002;31490.png
2.0;2.0;27881;31357.png
0.0;0.0;22627;25394.png
2.0;2.0;4172;4662.png
1.0;1.0;4087;4559.png
1.0;2.0;16694;18698.png
1.0;1.0;2353;2640.png
0.0;0.0;9284;10421.png
2.0;2.0;30445;34256.png
2.0;2.0;27701;31154.png
2.0;1.0;30789;34635.png
1.0;1.0;17842;19968.png
2.0;1.0;2200;2473.png
2.0;2.0;28199;31717.png
1.0;1.0;16038;17963.png
2.0;2.0;2189;2460.png
0.0;2.0;26883;30240.png
2.0;2.0;16197;18136.png
