preds;labels;idx;path
1.0;1.0;22226;24942.png
2.0;0.0;11246;12608.png
2.0;2.0;11352;12728.png
1.0;1.0;29237;32887.png
0.0;2.0;12441;13936.png
2.0;1.0;2588;2898.png
2.0;2.0;10327;11581.png
2.0;2.0;23444;26329.png
2.0;2.0;15735;17629.png
0.0;0.0;2583;2893.png
1.0;1.0;2263;2543.png
2.0;0.0;31190;35091.png
0.0;0.0;26705;30036.png
2.0;2.0;15770;17668.png
0.0;0.0;12639;14151.png
2.0;2.0;25452;28614.png
1.0;1.0;25581;28756.png
2.0;2.0;577;656.png
1.0;1.0;5285;5898.png
2.0;2.0;14856;16634.png
2.0;2.0;13042;14598.png
2.0;2.0;26825;30171.png
2.0;2.0;30926;34793.png
2.0;2.0;15273;17099.png
2.0;2.0;20223;22682.png
0.0;2.0;26319;29604.png
2.0;2.0;19538;21901.png
1.0;1.0;14878;16661.png
1.0;1.0;25482;28646.png
1.0;1.0;11346;12721.png
2.0;2.0;6724;7521.png
0.0;2.0;24689;27723.png
2.0;2.0;8882;9968.png
2.0;2.0;30181;33951.png
2.0;0.0;16885;18909.png
2.0;2.0;9789;10985.png
1.0;1.0;26818;30164.png
0.0;0.0;27599;31041.png
0.0;2.0;16813;18829.png
0.0;0.0;29792;33521.png
2.0;2.0;3133;3506.png
0.0;0.0;11415;12801.png
2.0;2.0;1669;1880.png
1.0;1.0;27978;31462.png
2.0;2.0;18278;20469.png
2.0;2.0;1035;1178.png
2.0;2.0;12594;14103.png
1.0;1.0;10532;11806.png
2.0;2.0;25084;28190.png
2.0;1.0;23247;26107.png
1.0;1.0;13558;15185.png
2.0;2.0;19603;21972.png
2.0;2.0;9671;10848.png
0.0;2.0;19303;21630.png
0.0;0.0;21208;23785.png
2.0;2.0;17954;20098.png
2.0;2.0;13736;15390.png
0.0;0.0;1958;2207.png
2.0;2.0;31617;35581.png
2.0;2.0;23029;25859.png
1.0;1.0;3912;4365.png
1.0;1.0;31134;35027.png
0.0;0.0;1752;1976.png
2.0;2.0;3765;4196.png
2.0;2.0;9704;10888.png
1.0;1.0;28926;32543.png
2.0;1.0;8739;9800.png
1.0;1.0;9694;10876.png
2.0;2.0;4783;5335.png
1.0;1.0;10525;11799.png
0.0;0.0;18977;21258.png
1.0;1.0;23430;26314.png
2.0;2.0;3237;3622.png
1.0;1.0;1613;1815.png
2.0;2.0;3413;3810.png
0.0;0.0;23498;26393.png
2.0;2.0;16068;17994.png
2.0;2.0;8202;9196.png
2.0;0.0;15490;17347.png
2.0;0.0;2042;2299.png
2.0;2.0;31381;35317.png
1.0;1.0;20609;23115.png
1.0;1.0;5681;6349.png
2.0;2.0;3718;4146.png
0.0;2.0;28421;31971.png
2.0;2.0;12887;14426.png
1.0;1.0;5692;6363.png
0.0;1.0;14072;15765.png
0.0;1.0;7150;7993.png
2.0;2.0;26272;29548.png
2.0;2.0;8036;9010.png
2.0;1.0;3282;3669.png
2.0;2.0;7910;8866.png
2.0;0.0;5680;6348.png
0.0;0.0;25678;28873.png
0.0;2.0;19167;21477.png
2.0;2.0;3600;4015.png
2.0;2.0;11531;12934.png
1.0;1.0;20195;22649.png
2.0;2.0;23541;26441.png
2.0;2.0;21596;24221.png
2.0;0.0;11329;12701.png
2.0;2.0;23518;26414.png
1.0;1.0;20608;23114.png
2.0;2.0;4918;5486.png
2.0;0.0;13860;15529.png
0.0;0.0;24153;27127.png
0.0;0.0;25192;28314.png
1.0;1.0;12657;14169.png
2.0;2.0;10632;11916.png
2.0;0.0;19522;21880.png
1.0;1.0;4648;5189.png
1.0;1.0;29281;32936.png
1.0;1.0;8090;9071.png
2.0;2.0;2034;2290.png
1.0;1.0;12514;14017.png
2.0;2.0;29753;33477.png
2.0;2.0;16619;18609.png
2.0;0.0;13419;15021.png
0.0;0.0;343;395.png
2.0;2.0;2342;2628.png
1.0;1.0;27448;30871.png
1.0;2.0;27691;31143.png
1.0;2.0;1592;1790.png
1.0;1.0;24259;27247.png
2.0;2.0;22497;25245.png
2.0;2.0;14053;15742.png
2.0;0.0;25419;28580.png
2.0;2.0;16116;18046.png
1.0;1.0;23109;25948.png
2.0;2.0;19792;22196.png
2.0;2.0;6091;6821.png
2.0;2.0;28898;32507.png
1.0;1.0;14204;15908.png
1.0;1.0;11959;13414.png
1.0;1.0;31136;35029.png
0.0;1.0;27375;30793.png
2.0;2.0;12121;13593.png
1.0;1.0;14407;16129.png
2.0;2.0;19035;21320.png
2.0;2.0;8923;10018.png
2.0;2.0;31305;35230.png
2.0;2.0;5628;6291.png
0.0;2.0;25940;29174.png
1.0;1.0;17116;19160.png
2.0;2.0;31392;35328.png
2.0;2.0;18620;20851.png
1.0;2.0;14371;16091.png
0.0;0.0;13019;14571.png
0.0;0.0;1507;1695.png
2.0;2.0;1801;2033.png
1.0;1.0;31709;35685.png
1.0;1.0;26577;29894.png
0.0;0.0;25650;28836.png
0.0;2.0;185;211.png
2.0;2.0;18397;20604.png
2.0;0.0;11727;13154.png
1.0;1.0;5419;6051.png
2.0;0.0;20125;22571.png
2.0;2.0;24238;27224.png
2.0;2.0;16441;18407.png
0.0;2.0;31755;35735.png
2.0;0.0;23652;26570.png
1.0;1.0;13458;15067.png
2.0;2.0;26627;29949.png
0.0;0.0;31814;35802.png
0.0;2.0;1672;1884.png
0.0;2.0;13247;14826.png
2.0;2.0;31491;35439.png
1.0;1.0;20045;22474.png
2.0;2.0;28945;32563.png
0.0;0.0;16012;17933.png
2.0;0.0;26848;30200.png
1.0;2.0;3034;3398.png
1.0;1.0;31779;35762.png
2.0;2.0;10765;12063.png
1.0;1.0;9651;10826.png
0.0;2.0;30864;34721.png
2.0;2.0;16620;18610.png
1.0;1.0;10636;11920.png
1.0;1.0;20565;23064.png
0.0;2.0;11254;12617.png
0.0;2.0;17254;19316.png
2.0;2.0;65;74.png
0.0;2.0;6442;7208.png
2.0;2.0;27472;30898.png
1.0;1.0;29204;32849.png
2.0;2.0;23413;26296.png
2.0;0.0;6836;7643.png
1.0;1.0;4047;4517.png
0.0;1.0;7103;7941.png
1.0;1.0;12065;13526.png
2.0;2.0;8178;9171.png
2.0;2.0;29857;33591.png
1.0;1.0;602;687.png
2.0;2.0;17169;19221.png
1.0;1.0;12095;13564.png
2.0;2.0;2279;2560.png
2.0;2.0;23238;26096.png
2.0;2.0;25904;29134.png
1.0;2.0;2402;2689.png
2.0;2.0;1708;1927.png
1.0;2.0;8015;8988.png
1.0;1.0;19365;21702.png
2.0;2.0;30441;34251.png
2.0;2.0;11381;12760.png
2.0;2.0;30610;34438.png
2.0;2.0;4302;4807.png
2.0;2.0;29122;32759.png
2.0;2.0;21078;23632.png
1.0;1.0;4997;5574.png
2.0;1.0;27057;30431.png
2.0;2.0;8650;9697.png
0.0;0.0;19592;21960.png
0.0;0.0;14972;16765.png
0.0;2.0;21783;24428.png
1.0;2.0;30867;34726.png
2.0;2.0;30536;34356.png
2.0;2.0;27420;30840.png
0.0;2.0;24140;27111.png
2.0;0.0;13701;15351.png
0.0;2.0;7068;7904.png
2.0;2.0;4672;5217.png
0.0;1.0;1266;1432.png
2.0;2.0;30518;34336.png
0.0;0.0;10089;11314.png
2.0;2.0;15411;17257.png
0.0;0.0;8550;9580.png
1.0;2.0;10218;11461.png
0.0;0.0;4363;4876.png
1.0;1.0;4730;5279.png
0.0;2.0;1949;2197.png
2.0;2.0;6028;6749.png
0.0;2.0;12920;14460.png
0.0;0.0;1083;1230.png
2.0;2.0;12870;14408.png
0.0;0.0;23061;25893.png
1.0;1.0;14380;16100.png
0.0;2.0;24895;27974.png
0.0;2.0;5122;5717.png
2.0;2.0;15081;16881.png
2.0;2.0;22987;25812.png
2.0;2.0;25060;28162.png
2.0;2.0;15471;17325.png
1.0;1.0;13192;14765.png
2.0;0.0;20394;22873.png
1.0;1.0;19946;22364.png
0.0;2.0;13201;14775.png
2.0;2.0;5391;6017.png
2.0;2.0;8322;9325.png
1.0;2.0;31836;35828.png
0.0;0.0;8303;9303.png
1.0;0.0;14127;15827.png
2.0;2.0;22652;25424.png
0.0;2.0;4895;5460.png
0.0;0.0;28338;31876.png
1.0;1.0;28920;32536.png
2.0;2.0;11281;12648.png
2.0;2.0;9903;11109.png
2.0;2.0;21591;24216.png
1.0;1.0;22761;25551.png
2.0;2.0;12515;14018.png
1.0;1.0;31403;35340.png
2.0;2.0;9481;10637.png
2.0;2.0;8236;9234.png
0.0;0.0;9578;10742.png
1.0;1.0;17507;19596.png
2.0;2.0;3839;4281.png
2.0;2.0;7403;8289.png
2.0;0.0;7704;8642.png
1.0;1.0;18437;20647.png
0.0;2.0;7019;7846.png
2.0;2.0;15535;17400.png
1.0;1.0;19673;22060.png
1.0;1.0;27563;31000.png
1.0;1.0;2486;2783.png
2.0;2.0;31128;35020.png
2.0;0.0;26679;30010.png
2.0;2.0;24643;27673.png
0.0;2.0;29110;32744.png
0.0;0.0;23668;26587.png
2.0;1.0;13590;15221.png
2.0;2.0;29337;33002.png
0.0;2.0;19584;21951.png
2.0;2.0;15543;17410.png
1.0;2.0;19875;22285.png
1.0;1.0;17290;19357.png
2.0;2.0;15600;17477.png
0.0;0.0;6076;6806.png
1.0;1.0;4558;5095.png
0.0;2.0;24137;27108.png
2.0;2.0;29324;32986.png
0.0;0.0;27256;30662.png
2.0;2.0;3116;3489.png
2.0;1.0;14150;15852.png
1.0;1.0;26213;29479.png
0.0;0.0;24828;27885.png
2.0;2.0;6668;7457.png
2.0;2.0;12526;14030.png
2.0;2.0;19666;22053.png
2.0;2.0;24256;27244.png
2.0;2.0;21613;24239.png
2.0;2.0;27469;30895.png
2.0;2.0;24217;27200.png
1.0;1.0;11404;12788.png
0.0;1.0;9364;10506.png
2.0;2.0;14573;16316.png
2.0;2.0;30172;33940.png
2.0;2.0;7521;8427.png
0.0;2.0;30228;34003.png
2.0;2.0;5940;6645.png
1.0;1.0;1253;1418.png
1.0;0.0;16361;18322.png
2.0;2.0;30811;34659.png
1.0;1.0;19514;21872.png
0.0;0.0;27191;30581.png
2.0;2.0;5161;5763.png
1.0;1.0;7588;8507.png
2.0;2.0;24280;27272.png
2.0;2.0;11453;12842.png
1.0;1.0;24914;27997.png
1.0;1.0;7721;8662.png
2.0;2.0;7286;8155.png
1.0;2.0;7429;8320.png
1.0;2.0;19307;21636.png
1.0;1.0;27;30.png
1.0;1.0;19376;21713.png
1.0;1.0;30553;34375.png
0.0;0.0;21251;23831.png
0.0;2.0;16819;18836.png
2.0;2.0;15360;17201.png
0.0;0.0;1004;1142.png
1.0;1.0;2554;2861.png
2.0;2.0;2354;2641.png
0.0;2.0;21485;24089.png
2.0;2.0;25151;28266.png
1.0;1.0;21000;23550.png
2.0;2.0;30431;34241.png
0.0;0.0;30790;34636.png
0.0;2.0;3350;3741.png
1.0;1.0;2146;2413.png
2.0;2.0;19405;21745.png
1.0;1.0;21985;24662.png
2.0;0.0;2824;3166.png
2.0;2.0;27565;31002.png
0.0;1.0;24870;27944.png
2.0;2.0;22108;24801.png
2.0;2.0;18138;20308.png
0.0;2.0;17551;19644.png
2.0;2.0;22971;25793.png
1.0;1.0;29617;33319.png
1.0;1.0;977;1111.png
0.0;0.0;19795;22199.png
2.0;2.0;13300;14884.png
0.0;0.0;23282;26154.png
0.0;0.0;1190;1347.png
2.0;1.0;28271;31803.png
1.0;1.0;16649;18649.png
2.0;2.0;25383;28541.png
2.0;2.0;10937;12254.png
2.0;2.0;15625;17504.png
1.0;1.0;12878;14417.png
2.0;2.0;306;353.png
2.0;0.0;30955;34831.png
0.0;2.0;18579;20806.png
2.0;2.0;27230;30632.png
0.0;0.0;27793;31260.png
2.0;2.0;13766;15421.png
2.0;2.0;18283;20475.png
2.0;2.0;9187;10308.png
1.0;1.0;26968;30332.png
2.0;2.0;20281;22746.png
1.0;2.0;14629;16381.png
2.0;2.0;16779;18790.png
0.0;2.0;25253;28387.png
2.0;0.0;2101;2366.png
2.0;2.0;16559;18542.png
2.0;2.0;15462;17314.png
0.0;0.0;21546;24159.png
1.0;1.0;8964;10060.png
0.0;1.0;8897;9984.png
0.0;0.0;30238;34017.png
2.0;2.0;28761;32352.png
2.0;0.0;14673;16430.png
0.0;2.0;28151;31661.png
0.0;2.0;27814;31281.png
1.0;2.0;21418;24014.png
1.0;0.0;4573;5110.png
0.0;0.0;11122;12460.png
2.0;2.0;18948;21224.png
0.0;0.0;20559;23058.png
2.0;2.0;2529;2830.png
1.0;1.0;333;384.png
2.0;2.0;16925;18951.png
1.0;1.0;3004;3366.png
2.0;2.0;30733;34575.png
0.0;1.0;6606;7387.png
0.0;0.0;635;725.png
1.0;2.0;23854;26795.png
2.0;0.0;4215;4711.png
1.0;1.0;19659;22044.png
1.0;1.0;12668;14182.png
2.0;2.0;28766;32357.png
2.0;2.0;15777;17676.png
2.0;2.0;8580;9613.png
1.0;1.0;8549;9579.png
2.0;0.0;25497;28664.png
2.0;2.0;418;477.png
2.0;2.0;24743;27784.png
0.0;1.0;17582;19679.png
2.0;2.0;166;185.png
1.0;1.0;6923;7740.png
2.0;2.0;31150;35044.png
1.0;1.0;27042;30414.png
0.0;2.0;22665;25439.png
2.0;1.0;23249;26110.png
1.0;1.0;18701;20945.png
0.0;2.0;24396;27400.png
2.0;2.0;4168;4658.png
2.0;2.0;1919;2162.png
2.0;2.0;742;850.png
2.0;1.0;13601;15233.png
0.0;0.0;14687;16445.png
1.0;1.0;21602;24227.png
0.0;0.0;13361;14957.png
1.0;2.0;29022;32646.png
2.0;2.0;27787;31254.png
2.0;2.0;17331;19405.png
2.0;2.0;3617;4033.png
1.0;1.0;826;943.png
1.0;1.0;16617;18607.png
0.0;0.0;12228;13710.png
1.0;2.0;3099;3469.png
0.0;2.0;916;1041.png
1.0;1.0;18883;21155.png
1.0;1.0;9857;11059.png
2.0;2.0;2265;2545.png
0.0;0.0;14586;16332.png
0.0;2.0;26127;29387.png
1.0;1.0;6721;7518.png
2.0;1.0;22720;25506.png
2.0;2.0;30350;34148.png
0.0;0.0;24923;28006.png
2.0;2.0;8954;10049.png
2.0;2.0;30971;34848.png
2.0;2.0;24308;27304.png
0.0;0.0;31804;35789.png
0.0;0.0;21738;24374.png
0.0;1.0;23799;26734.png
0.0;2.0;23685;26607.png
2.0;2.0;10975;12295.png
1.0;2.0;2860;3206.png
2.0;2.0;8338;9343.png
0.0;2.0;22734;25521.png
0.0;0.0;9545;10706.png
2.0;2.0;23964;26920.png
1.0;1.0;9603;10773.png
0.0;2.0;30976;34853.png
2.0;2.0;14009;15692.png
2.0;2.0;15740;17635.png
1.0;1.0;31079;34965.png
0.0;0.0;31050;34932.png
2.0;2.0;968;1100.png
2.0;0.0;24982;28080.png
0.0;2.0;7920;8878.png
1.0;1.0;10226;11470.png
0.0;0.0;25765;28972.png
0.0;0.0;12696;14214.png
2.0;2.0;24388;27391.png
1.0;1.0;7662;8595.png
1.0;1.0;15870;17778.png
1.0;1.0;1555;1749.png
1.0;1.0;26192;29456.png
0.0;1.0;15519;17380.png
2.0;2.0;17563;19658.png
2.0;2.0;29544;33233.png
1.0;2.0;25380;28538.png
0.0;1.0;7242;8101.png
2.0;2.0;17270;19334.png
2.0;0.0;438;502.png
1.0;1.0;26307;29589.png
2.0;0.0;5237;5844.png
0.0;2.0;4260;4762.png
1.0;1.0;13905;15579.png
2.0;2.0;31746;35726.png
1.0;1.0;27858;31329.png
1.0;2.0;16344;18303.png
1.0;1.0;18614;20845.png
1.0;1.0;13035;14589.png
0.0;0.0;26949;30311.png
1.0;1.0;19569;21936.png
2.0;1.0;2854;3199.png
2.0;2.0;11704;13129.png
2.0;0.0;16186;18123.png
1.0;2.0;30559;34381.png
1.0;1.0;23125;25966.png
2.0;2.0;28308;31843.png
2.0;2.0;1573;1771.png
2.0;2.0;31000;34877.png
1.0;1.0;12044;13502.png
2.0;2.0;3317;3708.png
2.0;2.0;18334;20531.png
1.0;1.0;29461;33138.png
2.0;2.0;14458;16191.png
1.0;1.0;30237;34015.png
1.0;1.0;22227;24943.png
2.0;2.0;1183;1340.png
0.0;0.0;3951;4409.png
2.0;2.0;2954;3314.png
2.0;2.0;21191;23767.png
1.0;2.0;13681;15330.png
2.0;2.0;14385;16105.png
0.0;2.0;806;923.png
0.0;0.0;18898;21170.png
2.0;2.0;30476;34290.png
2.0;2.0;29981;33725.png
1.0;1.0;21474;24077.png
0.0;0.0;8929;10024.png
0.0;2.0;3101;3472.png
2.0;2.0;29378;33048.png
1.0;1.0;9301;10438.png
2.0;2.0;11393;12775.png
2.0;2.0;11963;13418.png
2.0;2.0;10928;12244.png
1.0;1.0;29373;33043.png
1.0;2.0;18490;20704.png
1.0;1.0;26032;29280.png
2.0;2.0;2404;2691.png
2.0;2.0;13517;15138.png
2.0;2.0;30942;34814.png
2.0;1.0;19173;21483.png
0.0;0.0;12226;13708.png
0.0;2.0;207;235.png
2.0;0.0;24759;27802.png
2.0;2.0;5608;6265.png
0.0;0.0;230;262.png
2.0;1.0;9487;10644.png
2.0;1.0;22959;25777.png
0.0;1.0;5081;5671.png
1.0;1.0;30180;33949.png
0.0;0.0;21807;24458.png
0.0;0.0;13809;15470.png
2.0;0.0;5298;5912.png
0.0;2.0;28496;32053.png
0.0;0.0;24995;28094.png
1.0;2.0;9720;10904.png
1.0;1.0;28458;32012.png
2.0;1.0;9154;10272.png
2.0;2.0;27965;31447.png
0.0;0.0;9936;11148.png
2.0;2.0;31456;35402.png
2.0;2.0;30287;34073.png
0.0;2.0;6696;7491.png
2.0;2.0;14547;16290.png
1.0;0.0;31220;35124.png
2.0;2.0;27229;30631.png
1.0;1.0;6375;7135.png
1.0;1.0;1493;1680.png
1.0;1.0;26111;29370.png
1.0;2.0;20848;23382.png
1.0;2.0;6971;7792.png
2.0;0.0;29421;33096.png
2.0;2.0;18889;21161.png
2.0;2.0;8751;9815.png
2.0;2.0;16346;18305.png
1.0;1.0;29798;33527.png
1.0;1.0;13260;14840.png
1.0;1.0;19054;21340.png
0.0;0.0;7206;8054.png
1.0;1.0;18860;21125.png
0.0;0.0;19885;22295.png
2.0;0.0;26085;29339.png
0.0;2.0;28153;31665.png
1.0;1.0;2365;2652.png
0.0;0.0;2076;2334.png
2.0;2.0;6999;7822.png
2.0;2.0;173;195.png
0.0;0.0;11282;12649.png
0.0;0.0;3434;3831.png
2.0;0.0;7050;7884.png
2.0;2.0;480;550.png
0.0;0.0;25193;28315.png
1.0;1.0;3576;3989.png
2.0;2.0;16267;18217.png
2.0;2.0;8707;9758.png
0.0;2.0;2135;2402.png
0.0;2.0;22999;25826.png
2.0;0.0;4064;4535.png
1.0;1.0;5701;6372.png
2.0;0.0;24471;27477.png
0.0;2.0;4524;5058.png
1.0;1.0;31633;35598.png
1.0;0.0;18516;20732.png
0.0;0.0;18304;20497.png
1.0;1.0;11538;12941.png
2.0;2.0;17911;20050.png
1.0;1.0;29540;33228.png
2.0;2.0;5445;6079.png
2.0;2.0;17077;19113.png
2.0;2.0;6563;7338.png
1.0;2.0;1303;1474.png
1.0;1.0;18849;21113.png
2.0;0.0;2932;3290.png
0.0;2.0;8441;9457.png
1.0;1.0;8597;9635.png
1.0;1.0;2690;3016.png
2.0;2.0;25418;28579.png
0.0;0.0;14201;15905.png
1.0;2.0;4644;5185.png
2.0;2.0;30922;34789.png
1.0;1.0;17508;19597.png
2.0;1.0;21433;24032.png
1.0;0.0;21872;24531.png
2.0;2.0;21609;24234.png
2.0;2.0;3070;3435.png
0.0;0.0;28420;31970.png
2.0;2.0;7372;8257.png
1.0;1.0;24187;27167.png
2.0;2.0;27445;30867.png
0.0;2.0;27631;31078.png
2.0;2.0;17196;19252.png
0.0;2.0;22576;25340.png
0.0;0.0;24251;27237.png
2.0;2.0;28040;31535.png
2.0;2.0;23348;26228.png
0.0;2.0;30039;33788.png
0.0;0.0;21107;23673.png
1.0;0.0;13245;14824.png
0.0;0.0;20695;23212.png
2.0;2.0;12238;13721.png
2.0;2.0;30519;34337.png
2.0;2.0;2425;2714.png
2.0;2.0;9510;10667.png
1.0;1.0;8313;9315.png
0.0;0.0;31454;35400.png
1.0;1.0;11065;12397.png
2.0;2.0;9978;11192.png
0.0;0.0;30491;34308.png
2.0;1.0;17980;20127.png
1.0;1.0;28398;31945.png
2.0;2.0;21097;23658.png
0.0;0.0;2010;2263.png
1.0;0.0;17338;19412.png
2.0;1.0;12304;13794.png
2.0;2.0;3065;3430.png
0.0;2.0;3038;3402.png
2.0;1.0;5900;6603.png
2.0;2.0;10604;11883.png
0.0;2.0;12457;13953.png
1.0;1.0;1767;1993.png
0.0;2.0;21314;23901.png
2.0;2.0;26156;29420.png
1.0;1.0;30444;34255.png
2.0;2.0;4650;5192.png
2.0;2.0;13545;15169.png
2.0;2.0;20532;23027.png
2.0;2.0;21391;23986.png
1.0;1.0;18632;20865.png
1.0;1.0;7619;8544.png
2.0;2.0;24052;27016.png
0.0;1.0;16667;18669.png
2.0;2.0;6120;6853.png
2.0;2.0;21337;23926.png
2.0;2.0;30207;33979.png
0.0;0.0;617;705.png
1.0;1.0;22931;25744.png
0.0;0.0;7458;8357.png
2.0;2.0;12016;13474.png
1.0;1.0;19662;22047.png
2.0;2.0;21143;23712.png
1.0;2.0;15112;16917.png
1.0;1.0;4739;5289.png
2.0;2.0;9020;10122.png
1.0;1.0;3388;3784.png
1.0;1.0;17819;19944.png
1.0;2.0;10144;11377.png
0.0;0.0;17874;20008.png
0.0;2.0;23664;26583.png
2.0;2.0;10925;12241.png
2.0;2.0;24260;27248.png
2.0;0.0;12295;13784.png
0.0;0.0;10447;11713.png
2.0;2.0;13108;14669.png
0.0;0.0;3235;3619.png
2.0;2.0;613;701.png
1.0;1.0;22361;25090.png
0.0;2.0;25398;28559.png
2.0;2.0;9104;10210.png
1.0;2.0;26526;29835.png
1.0;1.0;99;111.png
2.0;2.0;19315;21646.png
2.0;2.0;15499;17358.png
0.0;0.0;16914;18940.png
0.0;0.0;17473;19560.png
1.0;1.0;13514;15135.png
2.0;2.0;29923;33664.png
2.0;2.0;4046;4516.png
1.0;1.0;18078;20242.png
0.0;0.0;15248;17073.png
2.0;2.0;15559;17428.png
2.0;2.0;13478;15089.png
2.0;2.0;30662;34495.png
1.0;1.0;23824;26761.png
2.0;2.0;11742;13171.png
2.0;1.0;21673;24304.png
2.0;0.0;10161;11395.png
1.0;1.0;10008;11225.png
1.0;1.0;17159;19210.png
2.0;2.0;14765;16535.png
1.0;1.0;19738;22139.png
2.0;2.0;817;934.png
1.0;0.0;10259;11505.png
2.0;2.0;4663;5205.png
2.0;2.0;20953;23499.png
2.0;0.0;19420;21761.png
2.0;2.0;26130;29390.png
1.0;1.0;27296;30704.png
2.0;0.0;24900;27980.png
1.0;1.0;2779;3116.png
1.0;1.0;5836;6526.png
2.0;2.0;22196;24908.png
2.0;2.0;18265;20454.png
2.0;2.0;17182;19237.png
1.0;1.0;29059;32687.png
2.0;2.0;24501;27510.png
2.0;2.0;13923;15597.png
1.0;1.0;29982;33726.png
1.0;1.0;26545;29856.png
2.0;2.0;17381;19460.png
2.0;2.0;28299;31834.png
0.0;2.0;20192;22645.png
0.0;0.0;13440;15044.png
2.0;2.0;21461;24064.png
0.0;1.0;29399;33071.png
2.0;2.0;30599;34427.png
2.0;2.0;28213;31732.png
2.0;2.0;6781;7581.png
2.0;2.0;3460;3857.png
0.0;0.0;4197;4691.png
2.0;2.0;29144;32784.png
2.0;0.0;19970;22391.png
1.0;1.0;6099;6829.png
0.0;2.0;25002;28101.png
1.0;1.0;24375;27378.png
1.0;1.0;18547;20766.png
1.0;1.0;19904;22318.png
1.0;1.0;16825;18843.png
2.0;2.0;31085;34971.png
2.0;0.0;29013;32636.png
2.0;2.0;26005;29249.png
1.0;1.0;29248;32899.png
2.0;2.0;1098;1247.png
1.0;1.0;2941;3301.png
1.0;2.0;7823;8771.png
0.0;0.0;13381;14978.png
2.0;2.0;11518;12917.png
0.0;0.0;18247;20432.png
2.0;0.0;30277;34062.png
0.0;2.0;14610;16359.png
1.0;1.0;19889;22299.png
2.0;2.0;17687;19801.png
1.0;1.0;10358;11616.png
2.0;2.0;8644;9691.png
2.0;0.0;28765;32356.png
1.0;2.0;16857;18880.png
1.0;1.0;16224;18165.png
0.0;0.0;2416;2705.png
0.0;0.0;20105;22547.png
2.0;2.0;31029;34908.png
1.0;1.0;26939;30299.png
2.0;2.0;8673;9721.png
2.0;2.0;1325;1498.png
2.0;2.0;27755;31218.png
0.0;0.0;29513;33199.png
2.0;2.0;26019;29264.png
1.0;1.0;7139;7982.png
1.0;1.0;28597;32169.png
1.0;1.0;24703;27739.png
2.0;0.0;20541;23037.png
1.0;1.0;1644;1850.png
2.0;2.0;25627;28811.png
0.0;2.0;3303;3692.png
0.0;0.0;26375;29666.png
2.0;2.0;3205;3586.png
2.0;0.0;14463;16196.png
2.0;0.0;17684;19798.png
0.0;0.0;16461;18431.png
2.0;2.0;27555;30991.png
1.0;1.0;23000;25827.png
2.0;2.0;29495;33179.png
1.0;1.0;30725;34566.png
2.0;2.0;15704;17591.png
2.0;2.0;11936;13389.png
2.0;0.0;17135;19181.png
2.0;2.0;12679;14194.png
0.0;0.0;18131;20299.png
1.0;1.0;23025;25854.png
1.0;1.0;7754;8700.png
1.0;1.0;8128;9113.png
1.0;1.0;25664;28855.png
1.0;1.0;8924;10019.png
1.0;1.0;12738;14259.png
2.0;2.0;19678;22065.png
2.0;2.0;10679;11964.png
0.0;0.0;24149;27120.png
2.0;2.0;17484;19572.png
2.0;2.0;21704;24338.png
0.0;2.0;21642;24270.png
0.0;0.0;9967;11180.png
1.0;1.0;1234;1395.png
2.0;0.0;21271;23854.png
2.0;2.0;25397;28558.png
2.0;0.0;30273;34058.png
0.0;2.0;5140;5739.png
0.0;0.0;3753;4184.png
0.0;0.0;6488;7258.png
2.0;2.0;1395;1575.png
2.0;2.0;13062;14619.png
0.0;0.0;11271;12637.png
2.0;2.0;12001;13457.png
2.0;2.0;23517;26413.png
2.0;2.0;24738;27777.png
0.0;1.0;4801;5356.png
2.0;2.0;14473;16208.png
0.0;0.0;13819;15481.png
2.0;2.0;30161;33928.png
0.0;0.0;18388;20593.png
2.0;2.0;28781;32375.png
1.0;1.0;5912;6617.png
2.0;2.0;16145;18077.png
1.0;1.0;30635;34466.png
0.0;2.0;14931;16722.png
2.0;2.0;18558;20781.png
1.0;1.0;22282;25003.png
2.0;2.0;7987;8954.png
1.0;1.0;1509;1697.png
2.0;2.0;14903;16689.png
2.0;2.0;25719;28921.png
2.0;0.0;16435;18401.png
0.0;2.0;15150;16958.png
2.0;2.0;31475;35421.png
1.0;2.0;10695;11984.png
2.0;2.0;23082;25918.png
2.0;2.0;31306;35231.png
2.0;2.0;26628;29950.png
2.0;2.0;1214;1373.png
1.0;1.0;27136;30521.png
0.0;2.0;28283;31817.png
2.0;0.0;15094;16897.png
1.0;2.0;21834;24490.png
2.0;2.0;7009;7833.png
2.0;2.0;19535;21897.png
2.0;0.0;24538;27549.png
1.0;1.0;24377;27380.png
2.0;1.0;24271;27260.png
0.0;0.0;26254;29525.png
2.0;2.0;5760;6442.png
2.0;2.0;11484;12876.png
1.0;1.0;13680;15329.png
2.0;2.0;7509;8413.png
2.0;2.0;21870;24529.png
2.0;2.0;4518;5052.png
1.0;1.0;19020;21303.png
2.0;0.0;24618;27642.png
2.0;2.0;26502;29807.png
2.0;2.0;17666;19776.png
1.0;1.0;1588;1786.png
2.0;2.0;22929;25740.png
0.0;2.0;24040;27004.png
2.0;0.0;9915;11123.png
1.0;1.0;4480;5006.png
1.0;2.0;653;745.png
2.0;0.0;7166;8011.png
2.0;2.0;31556;35512.png
0.0;0.0;20118;22564.png
2.0;2.0;18050;20210.png
2.0;0.0;4517;5051.png
