preds;labels;idx;path
0.0;2.0;14865;16647.png
0.0;0.0;9683;10863.png
2.0;2.0;27414;30834.png
2.0;2.0;11703;13128.png
0.0;0.0;541;615.png
1.0;1.0;6657;7444.png
1.0;1.0;30726;34567.png
0.0;0.0;8553;9584.png
2.0;2.0;11485;12878.png
1.0;1.0;11332;12705.png
2.0;2.0;25605;28787.png
1.0;1.0;7028;7857.png
0.0;0.0;30204;33976.png
1.0;1.0;26703;30034.png
0.0;2.0;19827;22233.png
2.0;2.0;25283;28419.png
2.0;1.0;10583;11861.png
1.0;1.0;21744;24380.png
2.0;0.0;19448;21792.png
1.0;1.0;2861;3207.png
2.0;2.0;2003;2255.png
2.0;2.0;12745;14266.png
1.0;1.0;10503;11776.png
2.0;2.0;23255;26116.png
1.0;1.0;7374;8259.png
2.0;0.0;4665;5207.png
0.0;2.0;17258;19321.png
2.0;0.0;10887;12199.png
2.0;0.0;14448;16179.png
1.0;1.0;26770;30111.png
2.0;2.0;23578;26486.png
0.0;0.0;7245;8105.png
1.0;1.0;29;32.png
2.0;2.0;17739;19857.png
2.0;2.0;6031;6753.png
2.0;2.0;17932;20072.png
2.0;0.0;8992;10093.png
1.0;1.0;20656;23170.png
2.0;2.0;3379;3773.png
2.0;1.0;20822;23354.png
2.0;2.0;6680;7471.png
0.0;2.0;18820;21081.png
1.0;1.0;18689;20930.png
0.0;2.0;16566;18550.png
0.0;0.0;8497;9522.png
1.0;1.0;17412;19492.png
2.0;2.0;16281;18232.png
2.0;2.0;16375;18336.png
2.0;2.0;11496;12889.png
2.0;2.0;12220;13702.png
2.0;0.0;9478;10634.png
1.0;1.0;9050;10153.png
2.0;2.0;6515;7285.png
2.0;0.0;2128;2395.png
2.0;2.0;1612;1814.png
2.0;2.0;15437;17285.png
2.0;2.0;923;1051.png
2.0;2.0;13826;15490.png
1.0;1.0;15615;17494.png
1.0;1.0;8054;9033.png
2.0;2.0;13704;15355.png
1.0;1.0;28489;32046.png
2.0;2.0;22782;25576.png
2.0;2.0;21521;24131.png
2.0;2.0;3641;4060.png
2.0;2.0;11340;12714.png
2.0;2.0;3978;4441.png
0.0;0.0;21242;23822.png
0.0;2.0;24202;27183.png
1.0;1.0;168;187.png
2.0;0.0;31260;35176.png
1.0;1.0;26096;29351.png
2.0;2.0;15023;16820.png
2.0;1.0;31541;35494.png
2.0;2.0;3302;3690.png
2.0;0.0;4898;5465.png
2.0;0.0;8051;9029.png
2.0;2.0;10685;11971.png
1.0;1.0;682;780.png
2.0;2.0;28024;31516.png
0.0;2.0;6694;7489.png
2.0;2.0;22391;25122.png
2.0;2.0;7014;7839.png
2.0;2.0;29023;32647.png
2.0;2.0;4908;5475.png
2.0;2.0;2129;2396.png
1.0;1.0;8147;9135.png
1.0;1.0;21519;24129.png
2.0;2.0;31650;35619.png
2.0;2.0;19368;21705.png
2.0;0.0;5572;6221.png
0.0;2.0;26314;29597.png
0.0;2.0;3432;3829.png
1.0;1.0;3748;4179.png
0.0;0.0;850;970.png
1.0;1.0;23139;25982.png
1.0;1.0;3604;4020.png
0.0;0.0;17449;19533.png
2.0;2.0;6758;7556.png
2.0;1.0;14689;16449.png
0.0;2.0;792;908.png
2.0;0.0;24553;27567.png
2.0;2.0;5101;5692.png
0.0;1.0;15038;16836.png
2.0;2.0;20861;23397.png
0.0;2.0;8066;9047.png
0.0;0.0;4912;5479.png
0.0;0.0;1134;1286.png
0.0;0.0;30460;34272.png
1.0;1.0;22807;25602.png
1.0;1.0;8776;9845.png
1.0;1.0;30319;34109.png
0.0;0.0;7274;8141.png
2.0;2.0;17936;20076.png
2.0;2.0;15977;17892.png
2.0;1.0;27148;30533.png
1.0;1.0;9206;10327.png
2.0;2.0;12577;14085.png
2.0;2.0;23621;26534.png
0.0;2.0;16804;18820.png
2.0;2.0;16124;18055.png
0.0;2.0;61;70.png
2.0;2.0;31842;35838.png
2.0;2.0;2693;3021.png
1.0;1.0;9407;10552.png
2.0;2.0;7568;8482.png
1.0;1.0;13611;15247.png
0.0;0.0;4779;5331.png
0.0;0.0;15678;17563.png
0.0;0.0;20306;22774.png
2.0;2.0;20080;22519.png
2.0;2.0;25462;28624.png
2.0;0.0;15215;17033.png
1.0;1.0;24441;27446.png
0.0;2.0;4083;4555.png
0.0;2.0;5252;5860.png
0.0;0.0;22562;25324.png
2.0;2.0;23978;26937.png
0.0;2.0;15478;17334.png
1.0;1.0;26012;29257.png
1.0;1.0;9919;11129.png
1.0;2.0;25520;28690.png
2.0;2.0;11561;12967.png
2.0;0.0;13505;15121.png
0.0;0.0;5148;5748.png
2.0;2.0;4158;4645.png
0.0;2.0;17907;20046.png
1.0;2.0;15867;17775.png
2.0;2.0;20865;23401.png
2.0;2.0;3758;4189.png
2.0;2.0;7599;8522.png
2.0;2.0;3328;3719.png
2.0;2.0;24312;27308.png
0.0;0.0;1820;2053.png
2.0;0.0;25793;29004.png
1.0;1.0;14848;16625.png
2.0;2.0;6685;7477.png
2.0;2.0;21593;24218.png
0.0;0.0;20579;23081.png
2.0;2.0;6163;6898.png
0.0;2.0;17018;19049.png
1.0;1.0;3531;3940.png
2.0;2.0;16523;18496.png
2.0;2.0;11047;12378.png
2.0;2.0;25318;28461.png
2.0;0.0;3721;4151.png
0.0;2.0;11806;13246.png
2.0;2.0;24626;27652.png
2.0;2.0;31693;35667.png
2.0;2.0;3789;4225.png
2.0;2.0;21424;24020.png
2.0;2.0;8124;9108.png
1.0;0.0;23154;25999.png
2.0;2.0;23869;26812.png
1.0;1.0;28680;32262.png
0.0;1.0;17097;19136.png
2.0;2.0;24644;27674.png
1.0;1.0;6245;6985.png
0.0;0.0;27367;30782.png
0.0;2.0;10601;11880.png
2.0;2.0;6870;7678.png
2.0;0.0;8763;9829.png
2.0;2.0;24338;27339.png
0.0;1.0;18308;20501.png
1.0;1.0;22392;25123.png
0.0;0.0;21127;23696.png
0.0;0.0;3521;3929.png
2.0;2.0;3540;3950.png
2.0;2.0;4296;4801.png
2.0;2.0;2008;2261.png
1.0;1.0;9308;10447.png
0.0;2.0;28397;31944.png
0.0;1.0;31563;35520.png
2.0;2.0;30672;34508.png
0.0;0.0;3759;4190.png
2.0;1.0;11179;12530.png
2.0;2.0;4544;5080.png
2.0;0.0;20567;23067.png
1.0;1.0;13308;14895.png
2.0;0.0;30131;33894.png
1.0;0.0;2673;2995.png
0.0;2.0;12381;13873.png
1.0;1.0;4786;5339.png
2.0;0.0;9363;10504.png
1.0;1.0;23039;25869.png
1.0;1.0;18848;21112.png
2.0;2.0;13763;15418.png
2.0;2.0;2371;2658.png
2.0;2.0;27798;31265.png
2.0;2.0;15725;17618.png
1.0;1.0;15537;17402.png
2.0;1.0;14521;16262.png
2.0;1.0;6641;7425.png
2.0;2.0;15138;16945.png
2.0;2.0;4687;5233.png
0.0;2.0;24940;28026.png
1.0;1.0;30948;34822.png
2.0;2.0;14185;15889.png
2.0;0.0;9574;10738.png
1.0;1.0;6526;7298.png
0.0;2.0;593;676.png
2.0;2.0;18951;21227.png
2.0;2.0;28307;31842.png
0.0;0.0;31470;35416.png
2.0;2.0;31542;35495.png
1.0;0.0;3344;3735.png
2.0;2.0;25402;28563.png
2.0;2.0;28208;31726.png
1.0;1.0;24879;27955.png
1.0;1.0;7273;8139.png
2.0;2.0;18017;20173.png
0.0;2.0;4399;4917.png
2.0;0.0;2732;3066.png
2.0;0.0;2566;2873.png
0.0;0.0;11791;13231.png
2.0;1.0;13293;14876.png
0.0;2.0;8087;9068.png
0.0;0.0;10620;11901.png
0.0;0.0;14030;15714.png
2.0;2.0;7790;8738.png
2.0;0.0;18881;21150.png
0.0;2.0;27413;30833.png
2.0;2.0;9229;10352.png
0.0;2.0;30443;34254.png
0.0;0.0;13635;15277.png
2.0;2.0;22203;24915.png
1.0;1.0;26533;29842.png
2.0;2.0;24693;27727.png
2.0;0.0;28831;32434.png
1.0;0.0;6679;7470.png
2.0;2.0;5372;5995.png
0.0;0.0;19473;21823.png
2.0;1.0;31345;35275.png
2.0;2.0;28009;31499.png
2.0;2.0;4936;5508.png
2.0;2.0;28896;32505.png
0.0;0.0;28845;32449.png
0.0;2.0;16385;18348.png
2.0;0.0;4928;5499.png
1.0;1.0;15374;17216.png
2.0;2.0;19212;21526.png
0.0;0.0;26857;30212.png
2.0;0.0;18404;20611.png
2.0;2.0;2479;2776.png
0.0;2.0;23152;25997.png
2.0;2.0;8034;9008.png
2.0;2.0;23031;25861.png
0.0;2.0;14451;16182.png
2.0;2.0;1905;2148.png
0.0;1.0;6198;6933.png
1.0;1.0;19436;21778.png
1.0;1.0;23740;26668.png
1.0;1.0;6146;6880.png
2.0;2.0;1285;1453.png
2.0;2.0;20789;23314.png
2.0;2.0;27332;30744.png
2.0;0.0;17772;19890.png
0.0;0.0;6506;7276.png
1.0;1.0;9602;10772.png
2.0;2.0;21204;23781.png
0.0;0.0;13302;14887.png
2.0;2.0;8229;9225.png
0.0;0.0;28873;32480.png
0.0;0.0;30220;33994.png
2.0;2.0;16402;18366.png
2.0;0.0;9011;10113.png
2.0;0.0;8971;10068.png
1.0;1.0;15180;16992.png
1.0;1.0;3509;3915.png
2.0;1.0;24231;27217.png
2.0;2.0;30660;34492.png
2.0;2.0;638;729.png
1.0;1.0;14976;16769.png
0.0;2.0;15464;17316.png
2.0;2.0;20961;23507.png
2.0;1.0;19318;21649.png
2.0;2.0;11298;12667.png
1.0;1.0;17818;19943.png
1.0;0.0;7466;8365.png
1.0;1.0;18968;21247.png
1.0;0.0;19676;22063.png
2.0;2.0;3410;3807.png
2.0;2.0;1289;1458.png
1.0;1.0;7208;8057.png
2.0;2.0;738;845.png
0.0;2.0;11112;12447.png
2.0;0.0;21681;24314.png
1.0;1.0;19973;22395.png
1.0;1.0;23067;25901.png
1.0;0.0;17287;19354.png
1.0;1.0;8467;9486.png
0.0;0.0;11242;12602.png
0.0;0.0;18428;20637.png
1.0;1.0;15395;17240.png
2.0;2.0;6925;7742.png
2.0;2.0;6792;7593.png
2.0;2.0;14908;16694.png
0.0;2.0;21838;24494.png
0.0;2.0;1093;1242.png
2.0;0.0;20535;23030.png
2.0;2.0;1117;1268.png
2.0;0.0;31699;35673.png
2.0;2.0;24819;27873.png
2.0;2.0;4300;4805.png
1.0;1.0;16472;18444.png
1.0;1.0;24002;26963.png
0.0;0.0;23842;26780.png
2.0;2.0;23720;26646.png
1.0;1.0;30265;34049.png
2.0;2.0;29931;33673.png
1.0;2.0;2311;2593.png
1.0;1.0;20457;22941.png
2.0;2.0;30243;34022.png
2.0;2.0;1297;1468.png
1.0;1.0;13452;15060.png
2.0;2.0;20574;23076.png
2.0;0.0;31095;34981.png
0.0;0.0;24378;27381.png
2.0;1.0;11412;12798.png
2.0;2.0;29869;33605.png
2.0;2.0;13968;15649.png
2.0;0.0;13932;15608.png
2.0;2.0;23815;26751.png
2.0;2.0;29414;33088.png
2.0;2.0;3167;3544.png
2.0;2.0;13124;14686.png
2.0;2.0;14120;15820.png
2.0;0.0;12335;13825.png
0.0;2.0;9535;10694.png
2.0;2.0;1345;1521.png
2.0;2.0;19300;21626.png
2.0;2.0;19025;21309.png
1.0;1.0;21359;23951.png
0.0;2.0;30869;34728.png
2.0;0.0;14189;15893.png
1.0;0.0;9525;10684.png
2.0;2.0;7720;8661.png
2.0;2.0;23688;26610.png
1.0;1.0;29183;32827.png
2.0;2.0;28210;31728.png
2.0;2.0;23071;25905.png
0.0;0.0;25657;28848.png
1.0;1.0;7699;8636.png
1.0;2.0;1332;1505.png
0.0;2.0;27918;31397.png
1.0;1.0;29420;33094.png
2.0;0.0;6047;6772.png
2.0;2.0;28341;31879.png
1.0;1.0;5767;6450.png
1.0;1.0;9809;11007.png
1.0;1.0;30563;34386.png
1.0;1.0;26879;30236.png
0.0;2.0;8942;10037.png
1.0;1.0;2519;2820.png
0.0;2.0;7052;7886.png
1.0;1.0;31105;34995.png
2.0;1.0;24947;28034.png
2.0;2.0;8960;10055.png
1.0;1.0;30177;33946.png
2.0;2.0;18590;20818.png
2.0;2.0;3135;3508.png
2.0;2.0;4447;4969.png
1.0;1.0;21315;23902.png
1.0;1.0;13223;14799.png
0.0;0.0;12943;14487.png
2.0;2.0;7289;8160.png
2.0;2.0;9390;10534.png
2.0;2.0;2983;3344.png
0.0;2.0;18939;21214.png
2.0;1.0;16892;18917.png
2.0;2.0;7297;8169.png
2.0;2.0;9499;10656.png
0.0;0.0;9765;10953.png
2.0;2.0;2972;3332.png
1.0;1.0;15441;17291.png
2.0;2.0;5481;6119.png
0.0;0.0;18184;20359.png
1.0;2.0;589;671.png
0.0;0.0;30337;34131.png
2.0;2.0;23997;26958.png
2.0;1.0;2607;2920.png
1.0;1.0;30392;34198.png
2.0;2.0;14950;16742.png
2.0;2.0;5248;5856.png
1.0;2.0;20640;23150.png
1.0;1.0;30446;34257.png
2.0;2.0;28069;31569.png
2.0;2.0;277;314.png
0.0;2.0;21695;24329.png
2.0;2.0;17677;19790.png
0.0;0.0;19642;22023.png
2.0;2.0;17761;19879.png
0.0;2.0;1017;1156.png
2.0;2.0;16487;18459.png
1.0;2.0;19698;22089.png
2.0;0.0;30066;33819.png
2.0;2.0;23442;26327.png
1.0;1.0;22970;25792.png
0.0;0.0;7906;8862.png
0.0;2.0;6776;7576.png
2.0;2.0;8366;9374.png
2.0;2.0;29488;33169.png
0.0;0.0;19550;21915.png
2.0;2.0;6747;7545.png
0.0;0.0;25161;28277.png
2.0;2.0;2761;3097.png
1.0;1.0;413;472.png
1.0;1.0;22770;25562.png
0.0;0.0;2757;3093.png
2.0;2.0;150;166.png
0.0;2.0;14166;15868.png
1.0;0.0;26234;29500.png
0.0;2.0;20697;23214.png
2.0;2.0;29660;33369.png
2.0;1.0;7141;7984.png
1.0;1.0;11627;13044.png
0.0;0.0;4285;4789.png
0.0;0.0;8091;9072.png
1.0;1.0;15547;17414.png
1.0;1.0;24963;28054.png
2.0;2.0;30002;33749.png
0.0;1.0;4828;5386.png
2.0;1.0;4693;5239.png
2.0;2.0;14918;16705.png
2.0;2.0;24555;27569.png
0.0;2.0;14300;16013.png
2.0;1.0;27883;31359.png
1.0;1.0;9719;10903.png
0.0;1.0;1828;2063.png
2.0;0.0;4768;5320.png
0.0;0.0;17317;19390.png
2.0;2.0;14028;15712.png
0.0;2.0;14915;16701.png
1.0;1.0;30258;34041.png
2.0;1.0;31802;35787.png
2.0;1.0;9039;10141.png
0.0;0.0;23038;25868.png
1.0;2.0;3243;3629.png
0.0;2.0;28448;32001.png
1.0;2.0;19076;21372.png
2.0;2.0;1710;1929.png
2.0;2.0;16969;18999.png
0.0;2.0;4985;5560.png
1.0;1.0;5295;5909.png
1.0;1.0;30956;34832.png
2.0;2.0;14308;16022.png
1.0;1.0;8278;9278.png
0.0;2.0;1396;1576.png
2.0;2.0;26613;29935.png
1.0;1.0;31813;35801.png
0.0;0.0;13234;14812.png
2.0;2.0;9139;10252.png
0.0;0.0;25275;28411.png
2.0;2.0;6583;7360.png
1.0;1.0;31733;35713.png
2.0;1.0;21443;24043.png
2.0;1.0;30665;34501.png
0.0;0.0;20030;22456.png
2.0;2.0;18864;21130.png
0.0;0.0;12875;14413.png
2.0;2.0;29834;33567.png
2.0;2.0;12208;13688.png
2.0;2.0;7632;8557.png
0.0;2.0;25782;28992.png
2.0;0.0;14033;15717.png
0.0;1.0;5131;5730.png
0.0;0.0;19529;21888.png
0.0;0.0;6733;7530.png
2.0;2.0;24397;27401.png
1.0;1.0;13217;14792.png
1.0;1.0;6750;7548.png
2.0;2.0;12556;14062.png
1.0;1.0;8609;9649.png
2.0;1.0;14657;16411.png
2.0;2.0;27333;30745.png
2.0;2.0;6481;7249.png
1.0;1.0;25726;28929.png
1.0;1.0;20180;22633.png
1.0;1.0;18411;20619.png
2.0;0.0;31778;35761.png
2.0;2.0;5251;5859.png
1.0;1.0;11892;13343.png
2.0;2.0;7648;8578.png
2.0;2.0;2582;2892.png
1.0;1.0;22517;25271.png
1.0;1.0;2736;3070.png
2.0;2.0;9890;11095.png
0.0;0.0;5955;6664.png
1.0;1.0;30280;34065.png
0.0;0.0;15387;17231.png
1.0;1.0;31735;35715.png
0.0;0.0;14760;16529.png
1.0;1.0;26977;30342.png
2.0;1.0;23461;26347.png
0.0;0.0;7241;8100.png
2.0;2.0;21084;23640.png
2.0;0.0;12376;13868.png
2.0;2.0;11235;12594.png
2.0;2.0;24961;28052.png
2.0;2.0;5339;5961.png
2.0;2.0;17297;19367.png
1.0;1.0;27268;30675.png
2.0;2.0;10113;11341.png
2.0;2.0;8949;10044.png
0.0;0.0;2881;3231.png
2.0;2.0;17986;20133.png
1.0;1.0;5279;5891.png
2.0;2.0;2599;2912.png
2.0;2.0;13385;14982.png
2.0;2.0;9493;10650.png
2.0;2.0;17716;19832.png
1.0;1.0;4323;4832.png
1.0;1.0;29162;32802.png
1.0;1.0;2471;2768.png
2.0;2.0;13030;14584.png
2.0;0.0;29548;33237.png
2.0;2.0;18204;20384.png
1.0;1.0;22127;24823.png
0.0;0.0;20588;23090.png
2.0;2.0;4400;4918.png
1.0;1.0;6418;7181.png
2.0;2.0;5227;5832.png
2.0;2.0;26204;29470.png
2.0;2.0;5406;6035.png
1.0;1.0;18327;20523.png
2.0;2.0;15456;17306.png
2.0;1.0;22240;24957.png
1.0;1.0;13162;14730.png
2.0;2.0;15632;17511.png
2.0;0.0;17598;19697.png
2.0;2.0;23547;26449.png
0.0;1.0;27693;31145.png
2.0;2.0;8184;9177.png
0.0;0.0;31525;35478.png
0.0;2.0;14368;16087.png
1.0;1.0;631;721.png
1.0;2.0;22041;24724.png
1.0;1.0;3565;3978.png
0.0;1.0;2170;2439.png
2.0;2.0;8044;9019.png
1.0;1.0;10929;12245.png
2.0;2.0;28164;31678.png
0.0;0.0;7127;7968.png
1.0;1.0;2495;2793.png
0.0;2.0;4113;4594.png
2.0;2.0;17426;19508.png
2.0;2.0;3749;4180.png
2.0;2.0;28146;31656.png
2.0;2.0;21043;23594.png
0.0;0.0;18008;20161.png
0.0;2.0;9527;10686.png
2.0;2.0;16854;18877.png
0.0;2.0;30904;34767.png
2.0;2.0;5225;5830.png
1.0;1.0;12223;13705.png
1.0;1.0;5380;6004.png
0.0;2.0;26056;29308.png
2.0;2.0;27758;31222.png
0.0;2.0;8735;9794.png
2.0;2.0;9544;10705.png
2.0;2.0;14695;16457.png
2.0;2.0;21420;24016.png
2.0;2.0;14937;16729.png
2.0;2.0;15039;16837.png
1.0;1.0;3446;3843.png
0.0;2.0;7021;7848.png
0.0;2.0;5066;5653.png
2.0;2.0;3587;4001.png
2.0;2.0;10870;12181.png
1.0;2.0;25677;28872.png
1.0;1.0;12417;13911.png
2.0;2.0;2962;3322.png
0.0;0.0;30901;34764.png
0.0;0.0;13384;14981.png
2.0;2.0;29998;33743.png
0.0;2.0;27499;30927.png
1.0;1.0;30606;34434.png
0.0;0.0;7331;8211.png
2.0;1.0;17464;19548.png
0.0;1.0;6490;7260.png
2.0;2.0;8000;8969.png
1.0;1.0;28057;31554.png
1.0;1.0;3445;3842.png
2.0;1.0;1389;1568.png
0.0;0.0;28306;31841.png
2.0;2.0;24840;27900.png
2.0;2.0;293;338.png
0.0;2.0;7148;7991.png
0.0;2.0;5568;6215.png
2.0;1.0;28149;31659.png
2.0;2.0;8469;9489.png
0.0;2.0;27394;30813.png
2.0;1.0;29007;32628.png
2.0;0.0;10326;11580.png
1.0;1.0;27517;30948.png
2.0;2.0;8275;9275.png
2.0;2.0;6264;7007.png
1.0;1.0;18710;20958.png
2.0;2.0;19132;21435.png
1.0;1.0;25245;28377.png
1.0;1.0;29315;32975.png
1.0;1.0;5632;6295.png
1.0;1.0;22882;25684.png
2.0;2.0;15806;17709.png
2.0;2.0;13210;14785.png
2.0;2.0;30776;34622.png
2.0;2.0;24359;27361.png
1.0;1.0;29896;33634.png
1.0;1.0;5730;6403.png
2.0;0.0;12373;13865.png
2.0;1.0;3952;4410.png
2.0;2.0;3164;3541.png
2.0;2.0;10177;11413.png
1.0;1.0;19022;21305.png
2.0;2.0;26276;29553.png
1.0;1.0;2559;2866.png
2.0;2.0;14758;16527.png
2.0;2.0;5690;6361.png
2.0;2.0;11984;13439.png
2.0;2.0;31720;35699.png
0.0;0.0;7804;8752.png
2.0;2.0;25516;28686.png
1.0;1.0;809;926.png
1.0;1.0;29329;32993.png
2.0;2.0;21530;24140.png
0.0;0.0;14581;16324.png
2.0;2.0;6932;7749.png
2.0;2.0;4942;5515.png
2.0;0.0;486;557.png
0.0;0.0;748;858.png
2.0;2.0;4847;5406.png
1.0;2.0;23675;26597.png
0.0;0.0;8115;9099.png
0.0;2.0;22486;25233.png
1.0;0.0;25153;28269.png
0.0;0.0;31093;34979.png
2.0;2.0;2044;2301.png
1.0;1.0;23917;26867.png
1.0;1.0;31089;34975.png
2.0;0.0;28312;31847.png
1.0;1.0;22048;24732.png
2.0;2.0;4633;5173.png
2.0;2.0;8059;9040.png
2.0;2.0;19187;21497.png
0.0;0.0;7791;8739.png
0.0;2.0;11114;12449.png
2.0;2.0;11036;12364.png
2.0;2.0;17894;20031.png
2.0;2.0;25966;29202.png
0.0;0.0;6946;7765.png
2.0;2.0;17786;19906.png
2.0;1.0;25040;28140.png
0.0;0.0;20308;22776.png
2.0;2.0;25728;28932.png
2.0;2.0;6084;6814.png
2.0;2.0;11685;13110.png
0.0;0.0;24352;27353.png
0.0;1.0;28102;31605.png
1.0;1.0;8714;9766.png
2.0;2.0;25620;28804.png
2.0;1.0;319;370.png
2.0;2.0;23295;26168.png
0.0;0.0;17145;19194.png
0.0;2.0;7361;8245.png
2.0;2.0;126;140.png
2.0;1.0;29573;33268.png
2.0;0.0;26347;29636.png
0.0;2.0;18730;20979.png
2.0;2.0;23521;26418.png
0.0;1.0;10229;11473.png
2.0;0.0;28197;31714.png
2.0;2.0;22532;25288.png
0.0;2.0;21160;23731.png
1.0;1.0;26219;29485.png
2.0;2.0;30358;34156.png
1.0;1.0;20984;23534.png
2.0;2.0;4306;4813.png
2.0;2.0;4803;5359.png
0.0;2.0;30037;33786.png
2.0;2.0;19804;22209.png
2.0;0.0;25915;29145.png
1.0;2.0;30206;33978.png
1.0;1.0;1572;1770.png
0.0;0.0;10678;11963.png
2.0;2.0;24138;27109.png
2.0;2.0;12030;13488.png
0.0;0.0;12925;14467.png
0.0;2.0;15059;16859.png
0.0;2.0;17963;20108.png
2.0;2.0;7033;7864.png
1.0;1.0;14152;15854.png
0.0;0.0;16001;17922.png
0.0;0.0;25511;28681.png
0.0;2.0;30636;34467.png
0.0;2.0;17356;19432.png
2.0;2.0;4923;5494.png
1.0;1.0;11418;12804.png
1.0;1.0;22859;25656.png
2.0;1.0;23701;26623.png
0.0;0.0;15399;17244.png
0.0;2.0;10195;11435.png
2.0;2.0;7358;8242.png
2.0;1.0;31560;35517.png
2.0;2.0;29727;33448.png
0.0;2.0;1977;2226.png
2.0;2.0;30305;34092.png
2.0;2.0;2497;2795.png
1.0;1.0;6629;7411.png
2.0;2.0;25646;28832.png
0.0;2.0;25723;28926.png
0.0;2.0;13071;14628.png
2.0;2.0;5254;5862.png
0.0;0.0;18788;21045.png
0.0;2.0;2699;3028.png
2.0;2.0;23010;25838.png
1.0;1.0;8249;9248.png
1.0;1.0;3683;4109.png
2.0;2.0;17155;19205.png
2.0;2.0;4541;5076.png
1.0;1.0;4980;5555.png
1.0;1.0;30658;34490.png
0.0;0.0;15117;16923.png
2.0;2.0;7889;8844.png
1.0;1.0;27958;31440.png
2.0;2.0;15457;17307.png
2.0;2.0;16428;18394.png
2.0;2.0;8524;9553.png
0.0;0.0;24964;28055.png
0.0;0.0;30421;34230.png
2.0;0.0;2965;3325.png
0.0;2.0;27303;30711.png
2.0;2.0;15992;17910.png
2.0;0.0;4938;5510.png
2.0;1.0;16934;18961.png
0.0;2.0;27660;31111.png
2.0;0.0;22829;25625.png
0.0;0.0;27423;30843.png
2.0;2.0;19813;22218.png
1.0;2.0;29369;33037.png
0.0;2.0;118;131.png
1.0;1.0;19095;21394.png
2.0;2.0;18766;21022.png
0.0;2.0;9304;10441.png
1.0;1.0;23277;26147.png
2.0;2.0;8207;9203.png
2.0;2.0;18063;20225.png
2.0;0.0;12299;13788.png
0.0;0.0;28882;32490.png
1.0;1.0;16918;18944.png
0.0;0.0;17892;20029.png
0.0;2.0;21073;23625.png
0.0;2.0;9286;10423.png
2.0;2.0;15828;17733.png
0.0;0.0;19887;22297.png
0.0;0.0;14825;16600.png
1.0;1.0;29658;33367.png
1.0;1.0;29582;33278.png
2.0;2.0;15277;17103.png
2.0;0.0;20397;22876.png
2.0;2.0;27356;30770.png
0.0;2.0;25905;29135.png
0.0;0.0;4406;4924.png
1.0;1.0;28355;31896.png
1.0;1.0;13331;14922.png
2.0;2.0;25545;28716.png
2.0;1.0;22362;25091.png
2.0;2.0;9588;10754.png
1.0;1.0;28076;31577.png
2.0;2.0;25873;29092.png
2.0;2.0;4880;5441.png
1.0;1.0;29358;33024.png
0.0;2.0;30856;34713.png
2.0;2.0;17533;19623.png
2.0;0.0;28445;31997.png
2.0;2.0;10831;12139.png
2.0;2.0;21645;24273.png
2.0;2.0;21272;23855.png
2.0;1.0;8082;9063.png
1.0;0.0;5292;5906.png
2.0;2.0;9293;10430.png
0.0;0.0;19513;21871.png
0.0;0.0;764;877.png
0.0;0.0;19882;22292.png
2.0;2.0;12480;13978.png
2.0;2.0;26459;29757.png
2.0;2.0;24425;27429.png
2.0;2.0;30887;34749.png
0.0;0.0;11633;13050.png
2.0;2.0;13378;14975.png
0.0;2.0;31824;35812.png
2.0;0.0;5121;5716.png
2.0;2.0;12496;13997.png
0.0;2.0;26673;30002.png
1.0;1.0;19725;22119.png
0.0;0.0;6360;7118.png
1.0;2.0;22097;24787.png
1.0;2.0;12504;14007.png
0.0;0.0;29387;33058.png
0.0;0.0;26310;29592.png
0.0;2.0;17186;19242.png
2.0;2.0;17058;19093.png
0.0;2.0;21263;23844.png
0.0;2.0;17976;20123.png
0.0;2.0;18684;20923.png
2.0;2.0;885;1007.png
2.0;2.0;22775;25568.png
2.0;2.0;27856;31327.png
1.0;1.0;30296;34082.png
2.0;2.0;31081;34967.png
2.0;2.0;17498;19586.png
1.0;2.0;10965;12283.png
2.0;0.0;20689;23206.png
0.0;2.0;9998;11214.png
2.0;0.0;5260;5869.png
0.0;1.0;29618;33320.png
2.0;2.0;14643;16395.png
2.0;2.0;18457;20668.png
2.0;2.0;18957;21234.png
2.0;2.0;6346;7104.png
2.0;2.0;12552;14058.png
2.0;2.0;15415;17262.png
0.0;0.0;12398;13891.png
2.0;2.0;19404;21744.png
2.0;2.0;24838;27897.png
0.0;0.0;15072;16872.png
1.0;1.0;17360;19437.png
2.0;1.0;27038;30409.png
1.0;1.0;23592;26503.png
2.0;2.0;10112;11340.png
2.0;2.0;31164;35059.png
2.0;1.0;30178;33947.png
2.0;2.0;27742;31204.png
0.0;2.0;12413;13907.png
1.0;1.0;1619;1821.png
2.0;0.0;2879;3228.png
2.0;2.0;11072;12404.png
1.0;1.0;706;809.png
2.0;1.0;9991;11207.png
0.0;0.0;12805;14335.png
2.0;2.0;16627;18622.png
0.0;2.0;12181;13657.png
2.0;0.0;16151;18083.png
2.0;2.0;9498;10655.png
1.0;1.0;6888;7700.png
1.0;1.0;4329;4838.png
2.0;2.0;10047;11267.png
1.0;1.0;18010;20165.png
0.0;2.0;13977;15658.png
2.0;2.0;25294;28433.png
1.0;1.0;17452;19536.png
1.0;1.0;5177;5781.png
1.0;1.0;24073;27041.png
0.0;0.0;5590;6243.png
2.0;2.0;13613;15249.png
2.0;2.0;27595;31036.png
2.0;2.0;15716;17606.png
1.0;1.0;24898;27977.png
